,Counts,Sum_Duration,Hour,Day,Month,Year,atemperatue,humidity,temperature,windSpeed,Day_Name,weekday,Holiday
2016-07-31 01:00:00-04:00,96,79508.0,1,31,7,2016,23.75,0.91,23.02,0.77,Sunday,0,1
2016-07-31 02:00:00-04:00,83,154717.0,2,31,7,2016,23.68,0.92,22.93,1.24,Sunday,0,1
2016-07-31 03:00:00-04:00,35,37618.0,3,31,7,2016,23.71,0.92,22.97,1.66,Sunday,0,1
2016-07-31 04:00:00-04:00,19,42031.0,4,31,7,2016,23.69,0.91,22.96,0.56,Sunday,0,1
2016-07-31 05:00:00-04:00,16,12968.0,5,31,7,2016,23.44,0.91,22.74,1.18,Sunday,0,1
2016-07-31 06:00:00-04:00,47,80699.0,6,31,7,2016,23.17,0.91,22.48,0.88,Sunday,0,1
2016-07-31 07:00:00-04:00,131,162967.0,7,31,7,2016,23.19,0.92,22.49,1.01,Sunday,0,1
2016-07-31 08:00:00-04:00,259,362915.0,8,31,7,2016,24.28,0.9,23.53,1.94,Sunday,0,1
2016-07-31 09:00:00-04:00,548,889626.0,9,31,7,2016,25.26,0.88,24.45,3.16,Sunday,0,1
2016-07-31 10:00:00-04:00,759,1208983.0,10,31,7,2016,27.84,0.84,26.01,1.22,Sunday,0,1
2016-07-31 11:00:00-04:00,940,1525328.0,11,31,7,2016,30.74,0.79,27.51,3.61,Sunday,0,1
2016-07-31 12:00:00-04:00,998,1699221.0,12,31,7,2016,33.62,0.71,29.32,3.15,Sunday,0,1
2016-07-31 13:00:00-04:00,882,1475690.0,13,31,7,2016,34.94,0.66,30.38,4.92,Sunday,0,1
2016-07-31 14:00:00-04:00,948,1674506.0,14,31,7,2016,35.62,0.62,31.14,4.51,Sunday,0,1
2016-07-31 15:00:00-04:00,972,1743471.0,15,31,7,2016,36.04,0.59,31.68,4.41,Sunday,0,1
2016-07-31 16:00:00-04:00,846,1223501.0,16,31,7,2016,37.35,0.56,32.64,2.38,Sunday,0,1
2016-07-31 17:00:00-04:00,707,891139.0,17,31,7,2016,36.07,0.57,31.94,6.71,Sunday,0,1
2016-07-31 18:00:00-04:00,607,783039.0,18,31,7,2016,28.81,0.77,26.66,5.18,Sunday,0,1
2016-07-31 19:00:00-04:00,532,820853.0,19,31,7,2016,28.1,0.81,26.19,1.46,Sunday,0,1
2016-07-31 20:00:00-04:00,493,671325.0,20,31,7,2016,28.0,0.83,26.11,0.41,Sunday,0,1
2016-07-31 21:00:00-04:00,363,555771.0,21,31,7,2016,26.4,0.84,25.6,1.11,Sunday,0,1
2016-07-31 22:00:00-04:00,278,425726.0,22,31,7,2016,25.95,0.86,25.13,1.47,Sunday,0,1
2016-07-31 23:00:00-04:00,114,107244.0,23,31,7,2016,25.71,0.86,24.93,2.64,Sunday,0,1
2016-08-27 00:00:00-04:00,199,201187.0,0,27,8,2016,28.44,0.8,26.38,0.27,Saturday,0,1
2016-08-27 01:00:00-04:00,92,124405.0,1,27,8,2016,26.55,0.83,25.74,0.66,Saturday,0,1
2016-08-27 02:00:00-04:00,69,116200.0,2,27,8,2016,26.12,0.84,25.33,0.98,Saturday,0,1
2016-08-27 03:00:00-04:00,32,21864.0,3,27,8,2016,25.71,0.85,24.94,1.44,Saturday,0,1
2016-08-27 04:00:00-04:00,19,17445.0,4,27,8,2016,25.1,0.86,24.38,0.65,Saturday,0,1
2016-08-27 05:00:00-04:00,30,96133.0,5,27,8,2016,24.55,0.87,23.85,0.9,Saturday,0,1
2016-08-27 06:00:00-04:00,70,82943.0,6,27,8,2016,24.02,0.86,23.38,0.98,Saturday,0,1
2016-08-27 07:00:00-04:00,158,198464.0,7,27,8,2016,23.77,0.87,23.13,0.89,Saturday,0,1
2016-08-27 08:00:00-04:00,353,386578.0,8,27,8,2016,24.63,0.85,23.97,1.7,Saturday,0,1
2016-08-27 09:00:00-04:00,526,694432.0,9,27,8,2016,28.95,0.71,27.0,3.99,Saturday,0,1
2016-08-27 10:00:00-04:00,805,1158665.0,10,27,8,2016,30.49,0.62,28.51,4.76,Saturday,0,1
2016-08-27 11:00:00-04:00,859,1279529.0,11,27,8,2016,31.77,0.56,29.79,6.94,Saturday,0,1
2016-08-27 12:00:00-04:00,867,1401208.0,12,27,8,2016,32.58,0.53,30.67,6.38,Saturday,0,1
2016-08-27 13:00:00-04:00,885,1518307.0,13,27,8,2016,33.56,0.49,31.65,4.71,Saturday,0,1
2016-08-27 14:00:00-04:00,788,1255637.0,14,27,8,2016,34.14,0.48,32.19,5.12,Saturday,0,1
2016-08-27 15:00:00-04:00,806,1804772.0,15,27,8,2016,34.15,0.46,32.37,5.62,Saturday,0,1
2016-08-27 16:00:00-04:00,827,1377524.0,16,27,8,2016,34.34,0.46,32.58,4.4,Saturday,0,1
2016-08-27 17:00:00-04:00,801,1294175.0,17,27,8,2016,34.18,0.46,32.42,4.68,Saturday,0,1
2016-08-27 18:00:00-04:00,813,1262501.0,18,27,8,2016,33.37,0.47,31.79,3.47,Saturday,0,1
2016-08-27 19:00:00-04:00,689,1059254.0,19,27,8,2016,31.97,0.51,30.52,3.33,Saturday,0,1
2016-08-27 20:00:00-04:00,518,908006.0,20,27,8,2016,29.99,0.58,28.52,1.91,Saturday,0,1
2016-08-27 21:00:00-04:00,433,548684.0,21,27,8,2016,28.17,0.64,26.86,1.64,Saturday,0,1
2016-08-27 22:00:00-04:00,318,391024.0,22,27,8,2016,26.02,0.69,25.6,1.14,Saturday,0,1
2016-08-27 23:00:00-04:00,240,388622.0,23,27,8,2016,24.97,0.74,24.54,1.04,Saturday,0,1
2016-08-28 00:00:00-04:00,144,171169.0,0,28,8,2016,24.12,0.78,23.67,1.77,Sunday,0,1
2016-08-28 01:00:00-04:00,118,95317.0,1,28,8,2016,23.94,0.8,23.46,1.73,Sunday,0,1
2016-08-28 02:00:00-04:00,87,88251.0,2,28,8,2016,23.49,0.83,22.97,0.76,Sunday,0,1
2016-08-28 03:00:00-04:00,37,32704.0,3,28,8,2016,23.02,0.86,22.46,0.82,Sunday,0,1
2016-08-28 04:00:00-04:00,20,29970.0,4,28,8,2016,22.59,0.88,22.03,0.6,Sunday,0,1
2016-08-28 05:00:00-04:00,11,27977.0,5,28,8,2016,22.29,0.89,21.73,0.91,Sunday,0,1
2016-08-28 06:00:00-04:00,43,50385.0,6,28,8,2016,22.02,0.9,21.46,0.74,Sunday,0,1
2016-08-28 07:00:00-04:00,139,200657.0,7,28,8,2016,21.84,0.91,21.29,1.04,Sunday,0,1
2016-08-28 08:00:00-04:00,274,379447.0,8,28,8,2016,22.73,0.9,22.1,1.75,Sunday,0,1
2016-08-28 09:00:00-04:00,442,817262.0,9,28,8,2016,24.73,0.87,24.0,1.95,Sunday,0,1
2016-08-28 10:00:00-04:00,708,1020449.0,10,28,8,2016,27.73,0.78,26.08,2.38,Sunday,0,1
2016-08-28 11:00:00-04:00,776,1164913.0,11,28,8,2016,29.95,0.68,27.77,2.86,Sunday,0,1
2016-08-28 12:00:00-04:00,915,1352334.0,12,28,8,2016,30.68,0.61,28.74,3.43,Sunday,0,1
2016-08-28 13:00:00-04:00,880,1464427.0,13,28,8,2016,31.89,0.53,30.22,3.5,Sunday,0,1
2016-08-28 14:00:00-04:00,844,1262265.0,14,28,8,2016,32.12,0.48,30.94,3.72,Sunday,0,1
2016-08-28 15:00:00-04:00,819,1207070.0,15,28,8,2016,32.02,0.45,31.28,4.46,Sunday,0,1
2016-08-28 16:00:00-04:00,831,1018525.0,16,28,8,2016,31.94,0.43,31.35,5.06,Sunday,0,1
2016-08-28 17:00:00-04:00,822,964924.0,17,28,8,2016,31.56,0.44,31.04,4.43,Sunday,0,1
2016-08-28 18:00:00-04:00,848,1266539.0,18,28,8,2016,31.31,0.47,30.51,3.57,Sunday,0,1
2016-08-28 19:00:00-04:00,611,757339.0,19,28,8,2016,30.48,0.53,29.31,3.62,Sunday,0,1
2016-08-28 20:00:00-04:00,482,622531.0,20,28,8,2016,28.76,0.6,27.49,1.86,Sunday,0,1
2016-08-28 21:00:00-04:00,337,333197.0,21,28,8,2016,26.49,0.66,26.09,1.49,Sunday,0,1
2016-08-28 22:00:00-04:00,228,218364.0,22,28,8,2016,25.45,0.71,25.05,1.02,Sunday,0,1
2016-08-28 23:00:00-04:00,112,123182.0,23,28,8,2016,24.57,0.74,24.16,1.4,Sunday,0,1
2016-08-29 00:00:00-04:00,71,90332.0,0,29,8,2016,23.78,0.77,23.38,1.11,Monday,1,0
2016-08-29 01:00:00-04:00,25,74999.0,1,29,8,2016,23.22,0.8,22.81,0.24,Monday,1,0
2016-08-29 02:00:00-04:00,13,15902.0,2,29,8,2016,22.59,0.82,22.17,1.34,Monday,1,0
2016-08-29 03:00:00-04:00,5,6173.0,3,29,8,2016,22.4,0.83,21.98,1.67,Monday,1,0
2016-08-29 04:00:00-04:00,13,13282.0,4,29,8,2016,22.2,0.83,21.78,1.29,Monday,1,0
2016-08-29 05:00:00-04:00,92,74178.0,5,29,8,2016,21.91,0.85,21.5,1.45,Monday,1,0
2016-08-29 06:00:00-04:00,349,249313.0,6,29,8,2016,21.65,0.86,21.22,0.95,Monday,1,0
2016-08-29 07:00:00-04:00,936,709030.0,7,29,8,2016,21.35,0.88,20.91,1.05,Monday,1,0
2016-08-29 08:00:00-04:00,1139,865795.0,8,29,8,2016,22.45,0.86,21.95,1.2,Monday,1,0
2016-08-29 09:00:00-04:00,518,517466.0,9,29,8,2016,25.22,0.78,24.66,3.39,Monday,1,0
2016-08-29 10:00:00-04:00,327,475267.0,10,29,8,2016,28.16,0.72,26.51,3.65,Monday,1,0
2016-08-29 11:00:00-04:00,370,366112.0,11,29,8,2016,30.58,0.65,28.3,3.31,Monday,1,0
2016-08-29 12:00:00-04:00,486,626704.0,12,29,8,2016,32.11,0.6,29.65,2.74,Monday,1,0
2016-08-29 13:00:00-04:00,444,477868.0,13,29,8,2016,33.4,0.56,30.71,3.53,Monday,1,0
2016-08-29 14:00:00-04:00,405,480712.0,14,29,8,2016,34.15,0.53,31.45,3.62,Monday,1,0
2016-08-29 15:00:00-04:00,435,501490.0,15,29,8,2016,35.06,0.51,32.28,2.2,Monday,1,0
2016-08-29 16:00:00-04:00,795,863391.0,16,29,8,2016,35.62,0.49,32.75,2.77,Monday,1,0
2016-08-29 17:00:00-04:00,1556,1361481.0,17,29,8,2016,35.83,0.5,32.83,2.96,Monday,1,0
2016-08-29 18:00:00-04:00,1238,1192886.0,18,29,8,2016,35.44,0.51,32.46,3.41,Monday,1,0
2016-08-29 19:00:00-04:00,905,918044.0,19,29,8,2016,34.66,0.56,31.44,3.29,Monday,1,0
2016-08-29 20:00:00-04:00,569,602802.0,20,29,8,2016,32.37,0.63,29.43,1.52,Monday,1,0
2016-08-29 21:00:00-04:00,388,369188.0,21,29,8,2016,30.29,0.7,27.79,1.06,Monday,1,0
2016-08-29 22:00:00-04:00,241,251123.0,22,29,8,2016,28.97,0.74,26.89,0.98,Monday,1,0
2016-08-29 23:00:00-04:00,113,115487.0,23,29,8,2016,28.07,0.76,26.33,1.39,Monday,1,0
2016-08-30 00:00:00-04:00,50,51114.0,0,30,8,2016,26.42,0.76,25.8,2.25,Tuesday,1,0
2016-08-30 01:00:00-04:00,22,13726.0,1,30,8,2016,25.85,0.7,25.43,3.56,Tuesday,1,0
2016-08-30 02:00:00-04:00,5,7798.0,2,30,8,2016,25.08,0.68,24.78,2.99,Tuesday,1,0
2016-08-30 03:00:00-04:00,6,5768.0,3,30,8,2016,24.09,0.7,23.83,2.11,Tuesday,1,0
2016-08-30 04:00:00-04:00,20,12865.0,4,30,8,2016,23.4,0.72,23.15,2.4,Tuesday,1,0
2016-08-30 05:00:00-04:00,107,88744.0,5,30,8,2016,22.73,0.74,22.49,2.27,Tuesday,1,0
2016-08-30 06:00:00-04:00,393,264960.0,6,30,8,2016,22.29,0.75,22.06,2.13,Tuesday,1,0
2016-08-30 07:00:00-04:00,1029,792541.0,7,30,8,2016,21.62,0.76,21.43,2.58,Tuesday,1,0
2016-08-30 08:00:00-04:00,1302,1002420.0,8,30,8,2016,22.08,0.75,21.87,2.81,Tuesday,1,0
2016-08-30 09:00:00-04:00,584,562504.0,9,30,8,2016,24.67,0.66,24.44,4.68,Tuesday,1,0
2016-08-30 10:00:00-04:00,358,497486.0,10,30,8,2016,26.32,0.62,26.04,3.61,Tuesday,1,0
2016-08-30 11:00:00-04:00,409,583941.0,11,30,8,2016,28.72,0.59,27.59,3.63,Tuesday,1,0
2016-08-30 12:00:00-04:00,453,510445.0,12,30,8,2016,30.21,0.52,29.18,1.91,Tuesday,1,0
2016-08-30 13:00:00-04:00,445,456132.0,13,30,8,2016,31.49,0.46,30.68,2.57,Tuesday,1,0
2016-08-30 14:00:00-04:00,420,481654.0,14,30,8,2016,32.11,0.45,31.31,2.37,Tuesday,1,0
2016-08-30 15:00:00-04:00,467,482594.0,15,30,8,2016,32.43,0.44,31.55,2.22,Tuesday,1,0
2016-08-30 16:00:00-04:00,830,775469.0,16,30,8,2016,32.44,0.46,31.43,1.79,Tuesday,1,0
2016-08-30 17:00:00-04:00,1592,1349960.0,17,30,8,2016,32.31,0.46,31.31,2.42,Tuesday,1,0
2016-08-30 18:00:00-04:00,1380,1335233.0,18,30,8,2016,31.47,0.49,30.37,3.91,Tuesday,1,0
2016-08-30 19:00:00-04:00,969,951460.0,19,30,8,2016,30.3,0.53,29.14,2.62,Tuesday,1,0
2016-08-30 20:00:00-04:00,613,713027.0,20,30,8,2016,28.48,0.57,27.49,1.04,Tuesday,1,0
2016-08-30 21:00:00-04:00,425,564410.0,21,30,8,2016,26.19,0.62,25.92,1.25,Tuesday,1,0
2016-08-30 22:00:00-04:00,230,251204.0,22,30,8,2016,25.05,0.67,24.76,0.95,Tuesday,1,0
2016-08-30 23:00:00-04:00,107,106074.0,23,30,8,2016,24.17,0.71,23.87,0.31,Tuesday,1,0
2016-08-31 00:00:00-04:00,47,43761.0,0,31,8,2016,23.15,0.75,22.84,0.2,Wednesday,1,0
2016-08-31 01:00:00-04:00,20,11064.0,1,31,8,2016,22.23,0.8,21.9,0.13,Wednesday,1,0
2016-08-31 02:00:00-04:00,9,17383.0,2,31,8,2016,21.75,0.82,21.41,0.68,Wednesday,1,0
2016-08-31 03:00:00-04:00,6,6257.0,3,31,8,2016,21.38,0.84,21.04,0.57,Wednesday,1,0
2016-08-31 04:00:00-04:00,22,16485.0,4,31,8,2016,20.68,0.86,20.34,0.07,Wednesday,1,0
2016-08-31 05:00:00-04:00,121,80260.0,5,31,8,2016,20.78,0.86,20.44,0.59,Wednesday,1,0
2016-08-31 06:00:00-04:00,410,291347.0,6,31,8,2016,20.5,0.87,20.15,0.57,Wednesday,1,0
2016-08-31 07:00:00-04:00,1038,775881.0,7,31,8,2016,20.3,0.88,19.95,0.21,Wednesday,1,0
2016-08-31 08:00:00-04:00,1250,974226.0,8,31,8,2016,21.45,0.88,21.0,0.76,Wednesday,1,0
2016-08-31 09:00:00-04:00,522,429499.0,9,31,8,2016,25.02,0.81,24.42,0.5,Wednesday,1,0
2016-08-31 10:00:00-04:00,322,432066.0,10,31,8,2016,29.19,0.72,27.08,2.77,Wednesday,1,0
2016-08-31 11:00:00-04:00,352,443047.0,11,31,8,2016,31.29,0.65,28.73,3.7,Wednesday,1,0
2016-08-31 12:00:00-04:00,458,449275.0,12,31,8,2016,32.89,0.59,30.1,6.03,Wednesday,1,0
2016-08-31 13:00:00-04:00,441,458992.0,13,31,8,2016,34.08,0.55,31.18,5.14,Wednesday,1,0
2016-08-31 14:00:00-04:00,366,517226.0,14,31,8,2016,34.26,0.55,31.31,5.14,Wednesday,1,0
2016-08-31 15:00:00-04:00,453,468040.0,15,31,8,2016,35.14,0.53,32.0,5.82,Wednesday,1,0
2016-08-31 16:00:00-04:00,749,616655.0,16,31,8,2016,34.88,0.53,31.91,5.26,Wednesday,1,0
2016-08-31 17:00:00-04:00,1562,1360420.0,17,31,8,2016,34.98,0.52,32.0,5.04,Wednesday,1,0
2016-08-31 18:00:00-04:00,1286,1245587.0,18,31,8,2016,34.21,0.54,31.37,4.44,Wednesday,1,0
2016-08-31 19:00:00-04:00,830,769097.0,19,31,8,2016,33.03,0.58,30.31,5.43,Wednesday,1,0
2016-08-31 20:00:00-04:00,607,597925.0,20,31,8,2016,31.66,0.63,29.12,5.15,Wednesday,1,0
2016-08-31 21:00:00-04:00,382,342036.0,21,31,8,2016,30.44,0.67,28.07,4.41,Wednesday,1,0
2016-08-31 22:00:00-04:00,242,226526.0,22,31,8,2016,29.37,0.71,27.23,5.71,Wednesday,1,0
2016-08-31 23:00:00-04:00,118,91162.0,23,31,8,2016,28.63,0.74,26.71,6.93,Wednesday,1,0
2016-09-26 00:00:00-04:00,44,56570.0,0,26,9,2016,15.63,0.74,15.63,1.47,Monday,1,0
2016-09-26 01:00:00-04:00,20,13648.0,1,26,9,2016,15.33,0.76,15.33,1.43,Monday,1,0
2016-09-26 02:00:00-04:00,13,5339.0,2,26,9,2016,15.39,0.77,15.39,1.13,Monday,1,0
2016-09-26 03:00:00-04:00,5,6987.0,3,26,9,2016,15.39,0.78,15.39,1.93,Monday,1,0
2016-09-26 04:00:00-04:00,20,18996.0,4,26,9,2016,15.65,0.79,15.65,1.11,Monday,1,0
2016-09-26 05:00:00-04:00,102,60185.0,5,26,9,2016,15.97,0.8,15.97,1.39,Monday,1,0
2016-09-26 06:00:00-04:00,373,252978.0,6,26,9,2016,16.53,0.8,16.53,2.36,Monday,1,0
2016-09-26 07:00:00-04:00,944,687643.0,7,26,9,2016,17.01,0.8,17.01,2.48,Monday,1,0
2016-09-26 08:00:00-04:00,1067,858357.0,8,26,9,2016,17.43,0.8,17.43,2.65,Monday,1,0
2016-09-26 09:00:00-04:00,544,501140.0,9,26,9,2016,18.41,0.78,18.41,5.72,Monday,1,0
2016-09-26 10:00:00-04:00,323,397707.0,10,26,9,2016,19.1,0.77,19.1,7.82,Monday,1,0
2016-09-26 11:00:00-04:00,382,526911.0,11,26,9,2016,19.66,0.75,19.66,8.12,Monday,1,0
2016-09-26 12:00:00-04:00,468,566025.0,12,26,9,2016,19.74,0.75,19.74,9.39,Monday,1,0
2016-09-26 13:00:00-04:00,460,582885.0,13,26,9,2016,19.6,0.76,19.6,8.98,Monday,1,0
2016-09-26 14:00:00-04:00,414,508327.0,14,26,9,2016,19.92,0.76,19.9,8.43,Monday,1,0
2016-09-26 15:00:00-04:00,542,632752.0,15,26,9,2016,20.03,0.75,20.0,9.57,Monday,1,0
2016-09-26 16:00:00-04:00,869,752373.0,16,26,9,2016,20.28,0.75,20.25,7.32,Monday,1,0
2016-09-26 17:00:00-04:00,1687,1480236.0,17,26,9,2016,20.38,0.72,20.38,6.82,Monday,1,0
2016-09-26 18:00:00-04:00,1218,993325.0,18,26,9,2016,20.35,0.71,20.35,5.46,Monday,1,0
2016-09-26 19:00:00-04:00,765,630238.0,19,26,9,2016,20.26,0.72,20.26,5.18,Monday,1,0
2016-09-26 20:00:00-04:00,610,481331.0,20,26,9,2016,20.29,0.73,20.29,5.34,Monday,1,0
2016-09-26 21:00:00-04:00,138,103615.0,21,26,9,2016,20.04,0.77,19.97,7.37,Monday,1,0
2016-09-26 22:00:00-04:00,194,197239.0,22,26,9,2016,18.77,0.86,18.61,5.09,Monday,1,0
2016-09-26 23:00:00-04:00,250,243214.0,23,26,9,2016,18.6,0.89,18.39,4.47,Monday,1,0
2016-09-27 00:00:00-04:00,56,45635.0,0,27,9,2016,18.81,0.89,18.56,4.22,Tuesday,1,0
2016-09-27 01:00:00-04:00,21,17687.0,1,27,9,2016,18.93,0.9,18.66,2.51,Tuesday,1,0
2016-09-27 02:00:00-04:00,6,4770.0,2,27,9,2016,19.08,0.9,18.79,4.18,Tuesday,1,0
2016-09-27 03:00:00-04:00,1,816.0,3,27,9,2016,19.11,0.91,18.8,3.2,Tuesday,1,0
2016-09-27 04:00:00-04:00,14,10513.0,4,27,9,2016,19.12,0.92,18.79,2.41,Tuesday,1,0
2016-09-27 05:00:00-04:00,55,34917.0,5,27,9,2016,19.12,0.92,18.8,2.23,Tuesday,1,0
2016-09-27 06:00:00-04:00,285,186238.0,6,27,9,2016,19.11,0.92,18.78,0.48,Tuesday,1,0
2016-09-27 07:00:00-04:00,834,628298.0,7,27,9,2016,19.19,0.91,18.87,2.6,Tuesday,1,0
2016-09-27 08:00:00-04:00,1310,989911.0,8,27,9,2016,18.39,0.88,18.21,3.92,Tuesday,1,0
2016-09-27 09:00:00-04:00,564,476302.0,9,27,9,2016,17.7,0.85,17.67,2.57,Tuesday,1,0
2016-09-27 10:00:00-04:00,319,365243.0,10,27,9,2016,17.52,0.84,17.52,3.64,Tuesday,1,0
2016-09-27 11:00:00-04:00,371,470463.0,11,27,9,2016,18.65,0.79,18.65,3.31,Tuesday,1,0
2016-09-27 12:00:00-04:00,478,570280.0,12,27,9,2016,20.3,0.67,20.3,2.88,Tuesday,1,0
2016-09-27 13:00:00-04:00,475,499479.0,13,27,9,2016,21.98,0.55,21.98,2.92,Tuesday,1,0
2016-09-27 14:00:00-04:00,441,513700.0,14,27,9,2016,22.97,0.51,22.97,1.11,Tuesday,1,0
2016-09-27 15:00:00-04:00,584,746996.0,15,27,9,2016,23.58,0.51,23.58,2.51,Tuesday,1,0
2016-09-27 16:00:00-04:00,916,920240.0,16,27,9,2016,23.96,0.52,23.96,4.3,Tuesday,1,0
2016-09-27 17:00:00-04:00,1707,1670456.0,17,27,9,2016,23.7,0.55,23.7,4.76,Tuesday,1,0
2016-09-27 18:00:00-04:00,1481,1401275.0,18,27,9,2016,23.1,0.59,23.1,4.69,Tuesday,1,0
2016-09-27 19:00:00-04:00,935,921977.0,19,27,9,2016,21.74,0.65,21.74,4.37,Tuesday,1,0
2016-09-27 20:00:00-04:00,618,560716.0,20,27,9,2016,19.9,0.73,19.9,3.86,Tuesday,1,0
2016-09-27 21:00:00-04:00,452,459265.0,21,27,9,2016,18.62,0.79,18.62,3.0,Tuesday,1,0
2016-09-27 22:00:00-04:00,322,397102.0,22,27,9,2016,18.15,0.84,18.1,3.22,Tuesday,1,0
2016-09-27 23:00:00-04:00,112,120699.0,23,27,9,2016,17.77,0.86,17.71,1.28,Tuesday,1,0
2016-09-28 00:00:00-04:00,43,92172.0,0,28,9,2016,17.21,0.86,17.18,0.68,Wednesday,1,0
2016-09-28 01:00:00-04:00,19,19153.0,1,28,9,2016,16.82,0.88,16.79,0.67,Wednesday,1,0
2016-09-28 02:00:00-04:00,5,4101.0,2,28,9,2016,16.53,0.89,16.49,1.08,Wednesday,1,0
2016-09-28 03:00:00-04:00,5,4015.0,3,28,9,2016,16.74,0.88,16.71,0.92,Wednesday,1,0
2016-09-28 04:00:00-04:00,14,10307.0,4,28,9,2016,16.95,0.9,16.85,1.88,Wednesday,1,0
2016-09-28 05:00:00-04:00,112,69425.0,5,28,9,2016,17.64,0.91,17.46,2.09,Wednesday,1,0
2016-09-28 06:00:00-04:00,336,241361.0,6,28,9,2016,18.06,0.91,17.85,2.83,Wednesday,1,0
2016-09-28 07:00:00-04:00,705,476922.0,7,28,9,2016,18.22,0.91,17.99,4.61,Wednesday,1,0
2016-09-28 08:00:00-04:00,656,471445.0,8,28,9,2016,18.23,0.91,18.01,3.0,Wednesday,1,0
2016-09-28 09:00:00-04:00,509,411567.0,9,28,9,2016,18.13,0.91,17.9,4.18,Wednesday,1,0
2016-09-28 10:00:00-04:00,253,224446.0,10,28,9,2016,18.2,0.9,18.01,5.03,Wednesday,1,0
2016-09-28 11:00:00-04:00,258,276891.0,11,28,9,2016,18.47,0.89,18.25,5.16,Wednesday,1,0
2016-09-28 12:00:00-04:00,300,325715.0,12,28,9,2016,19.17,0.89,18.9,4.49,Wednesday,1,0
2016-09-28 13:00:00-04:00,258,235260.0,13,28,9,2016,19.62,0.89,19.31,3.02,Wednesday,1,0
2016-09-28 14:00:00-04:00,316,309072.0,14,28,9,2016,19.95,0.9,19.57,3.48,Wednesday,1,0
2016-09-28 15:00:00-04:00,359,294344.0,15,28,9,2016,20.12,0.9,19.74,3.81,Wednesday,1,0
2016-09-28 16:00:00-04:00,636,574068.0,16,28,9,2016,20.26,0.89,19.88,3.17,Wednesday,1,0
2016-09-28 17:00:00-04:00,885,768843.0,17,28,9,2016,20.34,0.9,19.94,3.64,Wednesday,1,0
2016-09-28 18:00:00-04:00,774,566127.0,18,28,9,2016,20.38,0.91,19.96,4.36,Wednesday,1,0
2016-09-28 19:00:00-04:00,554,459179.0,19,28,9,2016,20.52,0.92,20.06,5.03,Wednesday,1,0
2016-09-28 20:00:00-04:00,407,289794.0,20,28,9,2016,20.82,0.91,20.35,6.09,Wednesday,1,0
2016-09-28 21:00:00-04:00,164,145567.0,21,28,9,2016,21.04,0.91,20.56,6.8,Wednesday,1,0
2016-09-28 22:00:00-04:00,109,73462.0,22,28,9,2016,20.54,0.92,20.07,7.03,Wednesday,1,0
2016-09-28 23:00:00-04:00,50,33221.0,23,28,9,2016,20.15,0.92,19.73,6.74,Wednesday,1,0
2016-09-29 00:00:00-04:00,33,29374.0,0,29,9,2016,20.29,0.92,19.84,6.79,Thursday,1,0
2016-09-29 01:00:00-04:00,15,11671.0,1,29,9,2016,20.53,0.92,20.07,6.78,Thursday,1,0
2016-09-29 02:00:00-04:00,6,2532.0,2,29,9,2016,20.39,0.92,19.92,5.7,Thursday,1,0
2016-09-29 03:00:00-04:00,1,440.0,3,29,9,2016,20.13,0.93,19.69,5.28,Thursday,1,0
2016-09-29 04:00:00-04:00,2,1150.0,4,29,9,2016,19.62,0.93,19.2,6.31,Thursday,1,0
2016-09-29 05:00:00-04:00,27,12422.0,5,29,9,2016,19.42,0.93,19.04,8.98,Thursday,1,0
2016-09-29 06:00:00-04:00,154,114299.0,6,29,9,2016,19.38,0.93,19.01,10.41,Thursday,1,0
2016-09-29 07:00:00-04:00,221,130384.0,7,29,9,2016,19.39,0.93,19.02,6.92,Thursday,1,0
2016-09-29 08:00:00-04:00,712,481793.0,8,29,9,2016,19.55,0.92,19.18,7.42,Thursday,1,0
2016-09-29 09:00:00-04:00,466,326532.0,9,29,9,2016,20.02,0.92,19.6,5.81,Thursday,1,0
2016-09-29 10:00:00-04:00,165,125415.0,10,29,9,2016,20.27,0.92,19.82,8.3,Thursday,1,0
2016-09-29 11:00:00-04:00,185,133842.0,11,29,9,2016,20.38,0.93,19.92,8.14,Thursday,1,0
2016-09-29 12:00:00-04:00,233,205298.0,12,29,9,2016,20.45,0.92,19.99,9.88,Thursday,1,0
2016-09-29 13:00:00-04:00,185,144748.0,13,29,9,2016,20.58,0.92,20.11,8.9,Thursday,1,0
2016-09-29 14:00:00-04:00,188,128865.0,14,29,9,2016,20.45,0.93,19.98,8.87,Thursday,1,0
2016-09-29 15:00:00-04:00,235,172634.0,15,29,9,2016,20.33,0.92,19.89,7.66,Thursday,1,0
2016-09-29 16:00:00-04:00,456,336983.0,16,29,9,2016,20.14,0.91,19.73,7.46,Thursday,1,0
2016-09-29 17:00:00-04:00,962,740688.0,17,29,9,2016,19.87,0.91,19.48,7.73,Thursday,1,0
2016-09-29 18:00:00-04:00,843,713575.0,18,29,9,2016,19.55,0.91,19.18,7.7,Thursday,1,0
2016-09-29 19:00:00-04:00,338,225103.0,19,29,9,2016,19.01,0.92,18.68,7.66,Thursday,1,0
2016-09-29 20:00:00-04:00,185,115337.0,20,29,9,2016,18.53,0.92,18.25,6.89,Thursday,1,0
2016-09-29 21:00:00-04:00,118,70665.0,21,29,9,2016,18.24,0.93,17.97,7.17,Thursday,1,0
2016-09-29 22:00:00-04:00,96,61390.0,22,29,9,2016,18.11,0.92,17.86,9.08,Thursday,1,0
