,count,Hour,Day,Month,Year,atemp,humidity,temp,windspeed,Day_Name,workingday,holiday,season
2016-07-31 06:00:00-04:00,47,6,31,7,2016,23.17,91.0,22.48,0.88,Sunday,0,1,3
2016-07-31 07:00:00-04:00,131,7,31,7,2016,23.19,92.0,22.49,1.01,Sunday,0,1,3
2016-07-31 08:00:00-04:00,259,8,31,7,2016,24.28,90.0,23.53,1.94,Sunday,0,1,3
2016-07-31 09:00:00-04:00,548,9,31,7,2016,25.26,88.0,24.45,3.16,Sunday,0,1,3
2016-07-31 10:00:00-04:00,759,10,31,7,2016,27.84,84.0,26.01,1.22,Sunday,0,1,3
2016-07-31 11:00:00-04:00,940,11,31,7,2016,30.74,79.0,27.51,3.61,Sunday,0,1,3
2016-07-31 12:00:00-04:00,998,12,31,7,2016,33.62,71.0,29.32,3.15,Sunday,0,1,3
2016-07-31 13:00:00-04:00,882,13,31,7,2016,34.94,66.0,30.38,4.92,Sunday,0,1,3
2016-07-31 14:00:00-04:00,948,14,31,7,2016,35.62,62.0,31.14,4.51,Sunday,0,1,3
2016-07-31 15:00:00-04:00,972,15,31,7,2016,36.04,59.0,31.68,4.41,Sunday,0,1,3
2016-07-31 16:00:00-04:00,846,16,31,7,2016,37.35,56.00000000000001,32.64,2.38,Sunday,0,1,3
2016-07-31 17:00:00-04:00,707,17,31,7,2016,36.07,56.99999999999999,31.94,6.71,Sunday,0,1,3
2016-07-31 18:00:00-04:00,607,18,31,7,2016,28.81,77.0,26.66,5.18,Sunday,0,1,3
2016-07-31 19:00:00-04:00,532,19,31,7,2016,28.1,81.0,26.19,1.46,Sunday,0,1,3
2016-07-31 20:00:00-04:00,493,20,31,7,2016,28.0,83.0,26.11,0.41,Sunday,0,1,3
2016-07-31 21:00:00-04:00,363,21,31,7,2016,26.4,84.0,25.6,1.11,Sunday,0,1,3
2016-07-31 22:00:00-04:00,278,22,31,7,2016,25.95,86.0,25.13,1.47,Sunday,0,1,3
2016-07-31 23:00:00-04:00,114,23,31,7,2016,25.71,86.0,24.93,2.64,Sunday,0,1,3
2016-08-27 00:00:00-04:00,199,0,27,8,2016,28.44,80.0,26.38,0.27,Saturday,0,1,3
2016-08-27 01:00:00-04:00,92,1,27,8,2016,26.55,83.0,25.74,0.66,Saturday,0,1,3
2016-08-27 02:00:00-04:00,69,2,27,8,2016,26.12,84.0,25.33,0.98,Saturday,0,1,3
2016-08-27 03:00:00-04:00,32,3,27,8,2016,25.71,85.0,24.94,1.44,Saturday,0,1,3
2016-08-27 04:00:00-04:00,19,4,27,8,2016,25.1,86.0,24.38,0.65,Saturday,0,1,3
2016-08-27 05:00:00-04:00,30,5,27,8,2016,24.55,87.0,23.85,0.9,Saturday,0,1,3
2016-08-27 06:00:00-04:00,70,6,27,8,2016,24.02,86.0,23.38,0.98,Saturday,0,1,3
2016-08-27 07:00:00-04:00,158,7,27,8,2016,23.77,87.0,23.13,0.89,Saturday,0,1,3
2016-08-27 08:00:00-04:00,353,8,27,8,2016,24.63,85.0,23.97,1.7,Saturday,0,1,3
2016-08-27 09:00:00-04:00,526,9,27,8,2016,28.95,71.0,27.0,3.99,Saturday,0,1,3
2016-08-27 10:00:00-04:00,805,10,27,8,2016,30.49,62.0,28.51,4.76,Saturday,0,1,3
2016-08-27 11:00:00-04:00,859,11,27,8,2016,31.77,56.00000000000001,29.79,6.94,Saturday,0,1,3
2016-08-27 12:00:00-04:00,867,12,27,8,2016,32.58,53.0,30.67,6.38,Saturday,0,1,3
2016-08-27 13:00:00-04:00,885,13,27,8,2016,33.56,49.0,31.65,4.71,Saturday,0,1,3
2016-08-27 14:00:00-04:00,788,14,27,8,2016,34.14,48.0,32.19,5.12,Saturday,0,1,3
2016-08-27 15:00:00-04:00,806,15,27,8,2016,34.15,46.0,32.37,5.62,Saturday,0,1,3
2016-08-27 16:00:00-04:00,827,16,27,8,2016,34.34,46.0,32.58,4.4,Saturday,0,1,3
2016-08-27 17:00:00-04:00,801,17,27,8,2016,34.18,46.0,32.42,4.68,Saturday,0,1,3
2016-08-27 18:00:00-04:00,813,18,27,8,2016,33.37,47.0,31.79,3.47,Saturday,0,1,3
2016-08-27 19:00:00-04:00,689,19,27,8,2016,31.97,51.0,30.52,3.33,Saturday,0,1,3
2016-08-27 20:00:00-04:00,518,20,27,8,2016,29.99,57.99999999999999,28.52,1.91,Saturday,0,1,3
2016-08-27 21:00:00-04:00,433,21,27,8,2016,28.17,64.0,26.86,1.64,Saturday,0,1,3
2016-08-27 22:00:00-04:00,318,22,27,8,2016,26.02,69.0,25.6,1.14,Saturday,0,1,3
2016-08-27 23:00:00-04:00,240,23,27,8,2016,24.97,74.0,24.54,1.04,Saturday,0,1,3
2016-08-28 00:00:00-04:00,144,0,28,8,2016,24.12,78.0,23.67,1.77,Sunday,0,1,3
2016-08-28 01:00:00-04:00,118,1,28,8,2016,23.94,80.0,23.46,1.73,Sunday,0,1,3
2016-08-28 02:00:00-04:00,87,2,28,8,2016,23.49,83.0,22.97,0.76,Sunday,0,1,3
2016-08-28 03:00:00-04:00,37,3,28,8,2016,23.02,86.0,22.46,0.82,Sunday,0,1,3
2016-08-28 04:00:00-04:00,20,4,28,8,2016,22.59,88.0,22.03,0.6,Sunday,0,1,3
2016-08-28 05:00:00-04:00,11,5,28,8,2016,22.29,89.0,21.73,0.91,Sunday,0,1,3
2016-08-28 06:00:00-04:00,43,6,28,8,2016,22.02,90.0,21.46,0.74,Sunday,0,1,3
2016-08-28 07:00:00-04:00,139,7,28,8,2016,21.84,91.0,21.29,1.04,Sunday,0,1,3
2016-08-28 08:00:00-04:00,274,8,28,8,2016,22.73,90.0,22.1,1.75,Sunday,0,1,3
2016-08-28 09:00:00-04:00,442,9,28,8,2016,24.73,87.0,24.0,1.95,Sunday,0,1,3
2016-08-28 10:00:00-04:00,708,10,28,8,2016,27.73,78.0,26.08,2.38,Sunday,0,1,3
2016-08-28 11:00:00-04:00,776,11,28,8,2016,29.95,68.0,27.77,2.86,Sunday,0,1,3
2016-08-28 12:00:00-04:00,915,12,28,8,2016,30.68,61.0,28.74,3.43,Sunday,0,1,3
2016-08-28 13:00:00-04:00,880,13,28,8,2016,31.89,53.0,30.22,3.5,Sunday,0,1,3
2016-08-28 14:00:00-04:00,844,14,28,8,2016,32.12,48.0,30.94,3.72,Sunday,0,1,3
2016-08-28 15:00:00-04:00,819,15,28,8,2016,32.02,45.0,31.28,4.46,Sunday,0,1,3
2016-08-28 16:00:00-04:00,831,16,28,8,2016,31.94,43.0,31.35,5.06,Sunday,0,1,3
2016-08-28 17:00:00-04:00,822,17,28,8,2016,31.56,44.0,31.04,4.43,Sunday,0,1,3
2016-08-28 18:00:00-04:00,848,18,28,8,2016,31.31,47.0,30.51,3.57,Sunday,0,1,3
2016-08-28 19:00:00-04:00,611,19,28,8,2016,30.48,53.0,29.31,3.62,Sunday,0,1,3
2016-08-28 20:00:00-04:00,482,20,28,8,2016,28.76,60.0,27.49,1.86,Sunday,0,1,3
2016-08-28 21:00:00-04:00,337,21,28,8,2016,26.49,66.0,26.09,1.49,Sunday,0,1,3
2016-08-28 22:00:00-04:00,228,22,28,8,2016,25.45,71.0,25.05,1.02,Sunday,0,1,3
2016-08-28 23:00:00-04:00,112,23,28,8,2016,24.57,74.0,24.16,1.4,Sunday,0,1,3
2016-08-29 00:00:00-04:00,71,0,29,8,2016,23.78,77.0,23.38,1.11,Monday,1,0,3
2016-08-29 01:00:00-04:00,25,1,29,8,2016,23.22,80.0,22.81,0.24,Monday,1,0,3
2016-08-29 02:00:00-04:00,13,2,29,8,2016,22.59,82.0,22.17,1.34,Monday,1,0,3
2016-08-29 03:00:00-04:00,5,3,29,8,2016,22.4,83.0,21.98,1.67,Monday,1,0,3
2016-08-29 04:00:00-04:00,13,4,29,8,2016,22.2,83.0,21.78,1.29,Monday,1,0,3
2016-08-29 05:00:00-04:00,92,5,29,8,2016,21.91,85.0,21.5,1.45,Monday,1,0,3
2016-08-29 06:00:00-04:00,349,6,29,8,2016,21.65,86.0,21.22,0.95,Monday,1,0,3
2016-08-29 07:00:00-04:00,936,7,29,8,2016,21.35,88.0,20.91,1.05,Monday,1,0,3
2016-08-29 08:00:00-04:00,1139,8,29,8,2016,22.45,86.0,21.95,1.2,Monday,1,0,3
2016-08-29 09:00:00-04:00,518,9,29,8,2016,25.22,78.0,24.66,3.39,Monday,1,0,3
2016-08-29 10:00:00-04:00,327,10,29,8,2016,28.16,72.0,26.51,3.65,Monday,1,0,3
2016-08-29 11:00:00-04:00,370,11,29,8,2016,30.58,65.0,28.3,3.31,Monday,1,0,3
2016-08-29 12:00:00-04:00,486,12,29,8,2016,32.11,60.0,29.65,2.74,Monday,1,0,3
2016-08-29 13:00:00-04:00,444,13,29,8,2016,33.4,56.00000000000001,30.71,3.53,Monday,1,0,3
2016-08-29 14:00:00-04:00,405,14,29,8,2016,34.15,53.0,31.45,3.62,Monday,1,0,3
2016-08-29 15:00:00-04:00,435,15,29,8,2016,35.06,51.0,32.28,2.2,Monday,1,0,3
2016-08-29 16:00:00-04:00,795,16,29,8,2016,35.62,49.0,32.75,2.77,Monday,1,0,3
2016-08-29 17:00:00-04:00,1556,17,29,8,2016,35.83,50.0,32.83,2.96,Monday,1,0,3
2016-08-29 18:00:00-04:00,1238,18,29,8,2016,35.44,51.0,32.46,3.41,Monday,1,0,3
2016-08-29 19:00:00-04:00,905,19,29,8,2016,34.66,56.00000000000001,31.44,3.29,Monday,1,0,3
2016-08-29 20:00:00-04:00,569,20,29,8,2016,32.37,63.0,29.43,1.52,Monday,1,0,3
2016-08-29 21:00:00-04:00,388,21,29,8,2016,30.29,70.0,27.79,1.06,Monday,1,0,3
2016-08-29 22:00:00-04:00,241,22,29,8,2016,28.97,74.0,26.89,0.98,Monday,1,0,3
2016-08-29 23:00:00-04:00,113,23,29,8,2016,28.07,76.0,26.33,1.39,Monday,1,0,3
2016-08-30 00:00:00-04:00,50,0,30,8,2016,26.42,76.0,25.8,2.25,Tuesday,1,0,3
2016-08-30 01:00:00-04:00,22,1,30,8,2016,25.85,70.0,25.43,3.56,Tuesday,1,0,3
2016-08-30 02:00:00-04:00,5,2,30,8,2016,25.08,68.0,24.78,2.99,Tuesday,1,0,3
2016-08-30 03:00:00-04:00,6,3,30,8,2016,24.09,70.0,23.83,2.11,Tuesday,1,0,3
2016-08-30 04:00:00-04:00,20,4,30,8,2016,23.4,72.0,23.15,2.4,Tuesday,1,0,3
2016-08-30 05:00:00-04:00,107,5,30,8,2016,22.73,74.0,22.49,2.27,Tuesday,1,0,3
2016-08-30 06:00:00-04:00,393,6,30,8,2016,22.29,75.0,22.06,2.13,Tuesday,1,0,3
2016-08-30 07:00:00-04:00,1029,7,30,8,2016,21.62,76.0,21.43,2.58,Tuesday,1,0,3
2016-08-30 08:00:00-04:00,1302,8,30,8,2016,22.08,75.0,21.87,2.81,Tuesday,1,0,3
2016-08-30 09:00:00-04:00,584,9,30,8,2016,24.67,66.0,24.44,4.68,Tuesday,1,0,3
2016-08-30 10:00:00-04:00,358,10,30,8,2016,26.32,62.0,26.04,3.61,Tuesday,1,0,3
2016-08-30 11:00:00-04:00,409,11,30,8,2016,28.72,59.0,27.59,3.63,Tuesday,1,0,3
2016-08-30 12:00:00-04:00,453,12,30,8,2016,30.21,52.0,29.18,1.91,Tuesday,1,0,3
2016-08-30 13:00:00-04:00,445,13,30,8,2016,31.49,46.0,30.68,2.57,Tuesday,1,0,3
2016-08-30 14:00:00-04:00,420,14,30,8,2016,32.11,45.0,31.31,2.37,Tuesday,1,0,3
2016-08-30 15:00:00-04:00,467,15,30,8,2016,32.43,44.0,31.55,2.22,Tuesday,1,0,3
2016-08-30 16:00:00-04:00,830,16,30,8,2016,32.44,46.0,31.43,1.79,Tuesday,1,0,3
2016-08-30 17:00:00-04:00,1592,17,30,8,2016,32.31,46.0,31.31,2.42,Tuesday,1,0,3
2016-08-30 18:00:00-04:00,1380,18,30,8,2016,31.47,49.0,30.37,3.91,Tuesday,1,0,3
2016-08-30 19:00:00-04:00,969,19,30,8,2016,30.3,53.0,29.14,2.62,Tuesday,1,0,3
2016-08-30 20:00:00-04:00,613,20,30,8,2016,28.48,56.99999999999999,27.49,1.04,Tuesday,1,0,3
2016-08-30 21:00:00-04:00,425,21,30,8,2016,26.19,62.0,25.92,1.25,Tuesday,1,0,3
2016-08-30 22:00:00-04:00,230,22,30,8,2016,25.05,67.0,24.76,0.95,Tuesday,1,0,3
2016-08-30 23:00:00-04:00,107,23,30,8,2016,24.17,71.0,23.87,0.31,Tuesday,1,0,3
2016-08-31 00:00:00-04:00,47,0,31,8,2016,23.15,75.0,22.84,0.2,Wednesday,1,0,3
2016-08-31 01:00:00-04:00,20,1,31,8,2016,22.23,80.0,21.9,0.13,Wednesday,1,0,3
2016-08-31 02:00:00-04:00,9,2,31,8,2016,21.75,82.0,21.41,0.68,Wednesday,1,0,3
2016-08-31 03:00:00-04:00,6,3,31,8,2016,21.38,84.0,21.04,0.57,Wednesday,1,0,3
2016-08-31 04:00:00-04:00,22,4,31,8,2016,20.68,86.0,20.34,0.07,Wednesday,1,0,3
2016-08-31 05:00:00-04:00,121,5,31,8,2016,20.78,86.0,20.44,0.59,Wednesday,1,0,3
2016-08-31 06:00:00-04:00,410,6,31,8,2016,20.5,87.0,20.15,0.57,Wednesday,1,0,3
2016-08-31 07:00:00-04:00,1038,7,31,8,2016,20.3,88.0,19.95,0.21,Wednesday,1,0,3
2016-08-31 08:00:00-04:00,1250,8,31,8,2016,21.45,88.0,21.0,0.76,Wednesday,1,0,3
2016-08-31 09:00:00-04:00,522,9,31,8,2016,25.02,81.0,24.42,0.5,Wednesday,1,0,3
2016-08-31 10:00:00-04:00,322,10,31,8,2016,29.19,72.0,27.08,2.77,Wednesday,1,0,3
2016-08-31 11:00:00-04:00,352,11,31,8,2016,31.29,65.0,28.73,3.7,Wednesday,1,0,3
2016-08-31 12:00:00-04:00,458,12,31,8,2016,32.89,59.0,30.1,6.03,Wednesday,1,0,3
2016-08-31 13:00:00-04:00,441,13,31,8,2016,34.08,55.00000000000001,31.18,5.14,Wednesday,1,0,3
2016-08-31 14:00:00-04:00,366,14,31,8,2016,34.26,55.00000000000001,31.31,5.14,Wednesday,1,0,3
2016-08-31 15:00:00-04:00,453,15,31,8,2016,35.14,53.0,32.0,5.82,Wednesday,1,0,3
2016-08-31 16:00:00-04:00,749,16,31,8,2016,34.88,53.0,31.91,5.26,Wednesday,1,0,3
2016-08-31 17:00:00-04:00,1562,17,31,8,2016,34.98,52.0,32.0,5.04,Wednesday,1,0,3
2016-08-31 18:00:00-04:00,1286,18,31,8,2016,34.21,54.0,31.37,4.44,Wednesday,1,0,3
2016-08-31 19:00:00-04:00,830,19,31,8,2016,33.03,57.99999999999999,30.31,5.43,Wednesday,1,0,3
2016-08-31 20:00:00-04:00,607,20,31,8,2016,31.66,63.0,29.12,5.15,Wednesday,1,0,3
2016-08-31 21:00:00-04:00,382,21,31,8,2016,30.44,67.0,28.07,4.41,Wednesday,1,0,3
2016-08-31 22:00:00-04:00,242,22,31,8,2016,29.37,71.0,27.23,5.71,Wednesday,1,0,3
2016-08-31 23:00:00-04:00,118,23,31,8,2016,28.63,74.0,26.71,6.93,Wednesday,1,0,3
2016-09-26 00:00:00-04:00,44,0,26,9,2016,15.63,74.0,15.63,1.47,Monday,1,0,3
2016-09-26 01:00:00-04:00,20,1,26,9,2016,15.33,76.0,15.33,1.43,Monday,1,0,3
2016-09-26 02:00:00-04:00,13,2,26,9,2016,15.39,77.0,15.39,1.13,Monday,1,0,3
2016-09-26 03:00:00-04:00,5,3,26,9,2016,15.39,78.0,15.39,1.93,Monday,1,0,3
2016-09-26 04:00:00-04:00,20,4,26,9,2016,15.65,79.0,15.65,1.11,Monday,1,0,3
2016-09-26 05:00:00-04:00,102,5,26,9,2016,15.97,80.0,15.97,1.39,Monday,1,0,3
2016-09-26 06:00:00-04:00,373,6,26,9,2016,16.53,80.0,16.53,2.36,Monday,1,0,3
2016-09-26 07:00:00-04:00,944,7,26,9,2016,17.01,80.0,17.01,2.48,Monday,1,0,3
2016-09-26 08:00:00-04:00,1067,8,26,9,2016,17.43,80.0,17.43,2.65,Monday,1,0,3
2016-09-26 09:00:00-04:00,544,9,26,9,2016,18.41,78.0,18.41,5.72,Monday,1,0,3
2016-09-26 10:00:00-04:00,323,10,26,9,2016,19.1,77.0,19.1,7.82,Monday,1,0,3
2016-09-26 11:00:00-04:00,382,11,26,9,2016,19.66,75.0,19.66,8.12,Monday,1,0,3
2016-09-26 12:00:00-04:00,468,12,26,9,2016,19.74,75.0,19.74,9.39,Monday,1,0,3
2016-09-26 13:00:00-04:00,460,13,26,9,2016,19.6,76.0,19.6,8.98,Monday,1,0,3
2016-09-26 14:00:00-04:00,414,14,26,9,2016,19.92,76.0,19.9,8.43,Monday,1,0,3
2016-09-26 15:00:00-04:00,542,15,26,9,2016,20.03,75.0,20.0,9.57,Monday,1,0,3
2016-09-26 16:00:00-04:00,869,16,26,9,2016,20.28,75.0,20.25,7.32,Monday,1,0,3
2016-09-26 17:00:00-04:00,1687,17,26,9,2016,20.38,72.0,20.38,6.82,Monday,1,0,3
2016-09-26 18:00:00-04:00,1218,18,26,9,2016,20.35,71.0,20.35,5.46,Monday,1,0,3
2016-09-26 19:00:00-04:00,765,19,26,9,2016,20.26,72.0,20.26,5.18,Monday,1,0,3
2016-09-26 20:00:00-04:00,610,20,26,9,2016,20.29,73.0,20.29,5.34,Monday,1,0,3
2016-09-26 21:00:00-04:00,138,21,26,9,2016,20.04,77.0,19.97,7.37,Monday,1,0,3
2016-09-26 22:00:00-04:00,194,22,26,9,2016,18.77,86.0,18.61,5.09,Monday,1,0,3
2016-09-26 23:00:00-04:00,250,23,26,9,2016,18.6,89.0,18.39,4.47,Monday,1,0,3
2016-09-27 00:00:00-04:00,56,0,27,9,2016,18.81,89.0,18.56,4.22,Tuesday,1,0,3
2016-09-27 01:00:00-04:00,21,1,27,9,2016,18.93,90.0,18.66,2.51,Tuesday,1,0,3
2016-09-27 02:00:00-04:00,6,2,27,9,2016,19.08,90.0,18.79,4.18,Tuesday,1,0,3
2016-09-27 03:00:00-04:00,1,3,27,9,2016,19.11,91.0,18.8,3.2,Tuesday,1,0,3
2016-09-27 04:00:00-04:00,14,4,27,9,2016,19.12,92.0,18.79,2.41,Tuesday,1,0,3
2016-09-27 05:00:00-04:00,55,5,27,9,2016,19.12,92.0,18.8,2.23,Tuesday,1,0,3
2016-09-27 06:00:00-04:00,285,6,27,9,2016,19.11,92.0,18.78,0.48,Tuesday,1,0,3
2016-09-27 07:00:00-04:00,834,7,27,9,2016,19.19,91.0,18.87,2.6,Tuesday,1,0,3
2016-09-27 08:00:00-04:00,1310,8,27,9,2016,18.39,88.0,18.21,3.92,Tuesday,1,0,3
2016-09-27 09:00:00-04:00,564,9,27,9,2016,17.7,85.0,17.67,2.57,Tuesday,1,0,3
2016-09-27 10:00:00-04:00,319,10,27,9,2016,17.52,84.0,17.52,3.64,Tuesday,1,0,3
2016-09-27 11:00:00-04:00,371,11,27,9,2016,18.65,79.0,18.65,3.31,Tuesday,1,0,3
2016-09-27 12:00:00-04:00,478,12,27,9,2016,20.3,67.0,20.3,2.88,Tuesday,1,0,3
2016-09-27 13:00:00-04:00,475,13,27,9,2016,21.98,55.00000000000001,21.98,2.92,Tuesday,1,0,3
2016-09-27 14:00:00-04:00,441,14,27,9,2016,22.97,51.0,22.97,1.11,Tuesday,1,0,3
2016-09-27 15:00:00-04:00,584,15,27,9,2016,23.58,51.0,23.58,2.51,Tuesday,1,0,3
2016-09-27 16:00:00-04:00,916,16,27,9,2016,23.96,52.0,23.96,4.3,Tuesday,1,0,3
2016-09-27 17:00:00-04:00,1707,17,27,9,2016,23.7,55.00000000000001,23.7,4.76,Tuesday,1,0,3
2016-09-27 18:00:00-04:00,1481,18,27,9,2016,23.1,59.0,23.1,4.69,Tuesday,1,0,3
2016-09-27 19:00:00-04:00,935,19,27,9,2016,21.74,65.0,21.74,4.37,Tuesday,1,0,3
2016-09-27 20:00:00-04:00,618,20,27,9,2016,19.9,73.0,19.9,3.86,Tuesday,1,0,3
2016-09-27 21:00:00-04:00,452,21,27,9,2016,18.62,79.0,18.62,3.0,Tuesday,1,0,3
2016-09-27 22:00:00-04:00,322,22,27,9,2016,18.15,84.0,18.1,3.22,Tuesday,1,0,3
2016-09-27 23:00:00-04:00,112,23,27,9,2016,17.77,86.0,17.71,1.28,Tuesday,1,0,3
2016-09-28 00:00:00-04:00,43,0,28,9,2016,17.21,86.0,17.18,0.68,Wednesday,1,0,3
2016-09-28 01:00:00-04:00,19,1,28,9,2016,16.82,88.0,16.79,0.67,Wednesday,1,0,3
2016-09-28 02:00:00-04:00,5,2,28,9,2016,16.53,89.0,16.49,1.08,Wednesday,1,0,3
2016-09-28 03:00:00-04:00,5,3,28,9,2016,16.74,88.0,16.71,0.92,Wednesday,1,0,3
2016-09-28 04:00:00-04:00,14,4,28,9,2016,16.95,90.0,16.85,1.88,Wednesday,1,0,3
2016-09-28 05:00:00-04:00,112,5,28,9,2016,17.64,91.0,17.46,2.09,Wednesday,1,0,3
2016-09-28 06:00:00-04:00,336,6,28,9,2016,18.06,91.0,17.85,2.83,Wednesday,1,0,3
2016-09-28 07:00:00-04:00,705,7,28,9,2016,18.22,91.0,17.99,4.61,Wednesday,1,0,3
2016-09-28 08:00:00-04:00,656,8,28,9,2016,18.23,91.0,18.01,3.0,Wednesday,1,0,3
2016-09-28 09:00:00-04:00,509,9,28,9,2016,18.13,91.0,17.9,4.18,Wednesday,1,0,3
2016-09-28 10:00:00-04:00,253,10,28,9,2016,18.2,90.0,18.01,5.03,Wednesday,1,0,3
2016-09-28 11:00:00-04:00,258,11,28,9,2016,18.47,89.0,18.25,5.16,Wednesday,1,0,3
2016-09-28 12:00:00-04:00,300,12,28,9,2016,19.17,89.0,18.9,4.49,Wednesday,1,0,3
2016-09-28 13:00:00-04:00,258,13,28,9,2016,19.62,89.0,19.31,3.02,Wednesday,1,0,3
2016-09-28 14:00:00-04:00,316,14,28,9,2016,19.95,90.0,19.57,3.48,Wednesday,1,0,3
2016-09-28 15:00:00-04:00,359,15,28,9,2016,20.12,90.0,19.74,3.81,Wednesday,1,0,3
2016-09-28 16:00:00-04:00,636,16,28,9,2016,20.26,89.0,19.88,3.17,Wednesday,1,0,3
2016-09-28 17:00:00-04:00,885,17,28,9,2016,20.34,90.0,19.94,3.64,Wednesday,1,0,3
2016-09-28 18:00:00-04:00,774,18,28,9,2016,20.38,91.0,19.96,4.36,Wednesday,1,0,3
2016-09-28 19:00:00-04:00,554,19,28,9,2016,20.52,92.0,20.06,5.03,Wednesday,1,0,3
2016-09-28 20:00:00-04:00,407,20,28,9,2016,20.82,91.0,20.35,6.09,Wednesday,1,0,3
2016-09-28 21:00:00-04:00,164,21,28,9,2016,21.04,91.0,20.56,6.8,Wednesday,1,0,3
2016-09-28 22:00:00-04:00,109,22,28,9,2016,20.54,92.0,20.07,7.03,Wednesday,1,0,3
2016-09-28 23:00:00-04:00,50,23,28,9,2016,20.15,92.0,19.73,6.74,Wednesday,1,0,3
2016-09-29 00:00:00-04:00,33,0,29,9,2016,20.29,92.0,19.84,6.79,Thursday,1,0,3
2016-09-29 01:00:00-04:00,15,1,29,9,2016,20.53,92.0,20.07,6.78,Thursday,1,0,3
2016-09-29 02:00:00-04:00,6,2,29,9,2016,20.39,92.0,19.92,5.7,Thursday,1,0,3
2016-09-29 03:00:00-04:00,1,3,29,9,2016,20.13,93.0,19.69,5.28,Thursday,1,0,3
2016-09-29 04:00:00-04:00,2,4,29,9,2016,19.62,93.0,19.2,6.31,Thursday,1,0,3
2016-09-29 05:00:00-04:00,27,5,29,9,2016,19.42,93.0,19.04,8.98,Thursday,1,0,3
2016-09-29 06:00:00-04:00,154,6,29,9,2016,19.38,93.0,19.01,10.41,Thursday,1,0,3
2016-09-29 07:00:00-04:00,221,7,29,9,2016,19.39,93.0,19.02,6.92,Thursday,1,0,3
2016-09-29 08:00:00-04:00,712,8,29,9,2016,19.55,92.0,19.18,7.42,Thursday,1,0,3
2016-09-29 09:00:00-04:00,466,9,29,9,2016,20.02,92.0,19.6,5.81,Thursday,1,0,3
2016-09-29 10:00:00-04:00,165,10,29,9,2016,20.27,92.0,19.82,8.3,Thursday,1,0,3
2016-09-29 11:00:00-04:00,185,11,29,9,2016,20.38,93.0,19.92,8.14,Thursday,1,0,3
2016-09-29 12:00:00-04:00,233,12,29,9,2016,20.45,92.0,19.99,9.88,Thursday,1,0,3
2016-09-29 13:00:00-04:00,185,13,29,9,2016,20.58,92.0,20.11,8.9,Thursday,1,0,3
2016-09-29 14:00:00-04:00,188,14,29,9,2016,20.45,93.0,19.98,8.87,Thursday,1,0,3
2016-09-29 15:00:00-04:00,235,15,29,9,2016,20.33,92.0,19.89,7.66,Thursday,1,0,3
2016-09-29 16:00:00-04:00,456,16,29,9,2016,20.14,91.0,19.73,7.46,Thursday,1,0,3
2016-09-29 17:00:00-04:00,962,17,29,9,2016,19.87,91.0,19.48,7.73,Thursday,1,0,3
2016-09-29 18:00:00-04:00,843,18,29,9,2016,19.55,91.0,19.18,7.7,Thursday,1,0,3
2016-09-29 19:00:00-04:00,338,19,29,9,2016,19.01,92.0,18.68,7.66,Thursday,1,0,3
2016-09-29 20:00:00-04:00,185,20,29,9,2016,18.53,92.0,18.25,6.89,Thursday,1,0,3
2016-09-29 21:00:00-04:00,118,21,29,9,2016,18.24,93.0,17.97,7.17,Thursday,1,0,3
2016-09-29 22:00:00-04:00,96,22,29,9,2016,18.11,92.0,17.86,9.08,Thursday,1,0,3
2016-09-29 23:00:00-04:00,60,23,29,9,2016,17.93,92.0,17.7,7.52,Thursday,1,0,3
2016-09-30 00:00:00-04:00,34,0,30,9,2016,17.59,93.0,17.37,7.19,Friday,1,0,3
2016-09-30 01:00:00-04:00,10,1,30,9,2016,17.44,93.0,17.23,8.8,Friday,1,0,3
2016-09-30 02:00:00-04:00,6,2,30,9,2016,17.07,93.0,16.91,7.6,Friday,1,0,3
2016-09-30 03:00:00-04:00,6,3,30,9,2016,16.88,92.0,16.74,5.49,Friday,1,0,3
2016-09-30 04:00:00-04:00,10,4,30,9,2016,16.8,92.0,16.67,8.89,Friday,1,0,3
2016-09-30 05:00:00-04:00,89,5,30,9,2016,16.58,92.0,16.48,8.72,Friday,1,0,3
2016-09-30 06:00:00-04:00,218,6,30,9,2016,16.11,91.0,16.06,6.97,Friday,1,0,3
2016-09-30 07:00:00-04:00,641,7,30,9,2016,15.79,92.0,15.76,7.01,Friday,1,0,3
2016-09-30 08:00:00-04:00,1046,8,30,9,2016,15.86,91.0,15.84,6.45,Friday,1,0,3
2016-09-30 09:00:00-04:00,531,9,30,9,2016,16.04,92.0,16.0,7.13,Friday,1,0,3
2016-09-30 10:00:00-04:00,341,10,30,9,2016,16.41,91.0,16.35,6.84,Friday,1,0,3
2016-09-30 11:00:00-04:00,369,11,30,9,2016,17.09,90.0,16.99,7.15,Friday,1,0,3
2016-09-30 12:00:00-04:00,478,12,30,9,2016,17.42,90.0,17.28,7.57,Friday,1,0,3
2016-09-30 13:00:00-04:00,467,13,30,9,2016,17.61,90.0,17.46,8.4,Friday,1,0,3
2016-09-30 14:00:00-04:00,516,14,30,9,2016,17.73,90.0,17.57,7.26,Friday,1,0,3
2016-09-30 15:00:00-04:00,536,15,30,9,2016,17.71,90.0,17.54,5.67,Friday,1,0,3
2016-09-30 16:00:00-04:00,672,16,30,9,2016,17.75,91.0,17.55,4.67,Friday,1,0,3
