datetime,count,datetime,Prediction
2016-10-05 00:00:00-04:00,44,2016-10-05 00:00:00-04:00,46
2016-10-05 01:00:00-04:00,9,2016-10-05 01:00:00-04:00,22
2016-10-05 02:00:00-04:00,13,2016-10-05 02:00:00-04:00,15
2016-10-05 03:00:00-04:00,2,2016-10-05 03:00:00-04:00,8
2016-10-05 04:00:00-04:00,16,2016-10-05 04:00:00-04:00,8
2016-10-05 05:00:00-04:00,100,2016-10-05 05:00:00-04:00,54
2016-10-05 06:00:00-04:00,367,2016-10-05 06:00:00-04:00,203
2016-10-05 07:00:00-04:00,1078,2016-10-05 07:00:00-04:00,522
2016-10-05 08:00:00-04:00,1302,2016-10-05 08:00:00-04:00,522
2016-10-05 09:00:00-04:00,624,2016-10-05 09:00:00-04:00,522
2016-10-05 10:00:00-04:00,359,2016-10-05 10:00:00-04:00,522
2016-10-05 11:00:00-04:00,425,2016-10-05 11:00:00-04:00,522
2016-10-05 12:00:00-04:00,493,2016-10-05 12:00:00-04:00,522
2016-10-05 13:00:00-04:00,512,2016-10-05 13:00:00-04:00,524
2016-10-05 14:00:00-04:00,469,2016-10-05 14:00:00-04:00,527
2016-10-05 15:00:00-04:00,586,2016-10-05 15:00:00-04:00,529
2016-10-05 16:00:00-04:00,979,2016-10-05 16:00:00-04:00,660
2016-10-05 17:00:00-04:00,1680,2016-10-05 17:00:00-04:00,660
2016-10-05 18:00:00-04:00,1357,2016-10-05 18:00:00-04:00,656
2016-10-05 19:00:00-04:00,845,2016-10-05 19:00:00-04:00,651
2016-10-05 20:00:00-04:00,550,2016-10-05 20:00:00-04:00,612
2016-10-05 21:00:00-04:00,393,2016-10-05 21:00:00-04:00,238
2016-10-05 22:00:00-04:00,235,2016-10-05 22:00:00-04:00,211
2016-10-05 23:00:00-04:00,152,2016-10-05 23:00:00-04:00,96
2016-10-06 00:00:00-04:00,49,2016-10-06 00:00:00-04:00,42
2016-10-06 01:00:00-04:00,19,2016-10-06 01:00:00-04:00,19
2016-10-06 02:00:00-04:00,8,2016-10-06 02:00:00-04:00,10
2016-10-06 03:00:00-04:00,2,2016-10-06 03:00:00-04:00,6
2016-10-06 04:00:00-04:00,14,2016-10-06 04:00:00-04:00,7
2016-10-06 05:00:00-04:00,90,2016-10-06 05:00:00-04:00,55
2016-10-06 06:00:00-04:00,309,2016-10-06 06:00:00-04:00,203
2016-10-06 07:00:00-04:00,936,2016-10-06 07:00:00-04:00,522
2016-10-06 08:00:00-04:00,1321,2016-10-06 08:00:00-04:00,522
2016-10-06 09:00:00-04:00,560,2016-10-06 09:00:00-04:00,522
2016-10-06 10:00:00-04:00,356,2016-10-06 10:00:00-04:00,522
2016-10-06 11:00:00-04:00,406,2016-10-06 11:00:00-04:00,522
2016-10-06 12:00:00-04:00,530,2016-10-06 12:00:00-04:00,522
2016-10-06 13:00:00-04:00,518,2016-10-06 13:00:00-04:00,522
2016-10-06 14:00:00-04:00,462,2016-10-06 14:00:00-04:00,522
2016-10-06 15:00:00-04:00,611,2016-10-06 15:00:00-04:00,526
2016-10-06 16:00:00-04:00,947,2016-10-06 16:00:00-04:00,656
2016-10-06 17:00:00-04:00,1571,2016-10-06 17:00:00-04:00,660
2016-10-06 18:00:00-04:00,1400,2016-10-06 18:00:00-04:00,660
2016-10-06 19:00:00-04:00,845,2016-10-06 19:00:00-04:00,651
2016-10-06 20:00:00-04:00,569,2016-10-06 20:00:00-04:00,612
2016-10-06 21:00:00-04:00,390,2016-10-06 21:00:00-04:00,238
2016-10-06 22:00:00-04:00,299,2016-10-06 22:00:00-04:00,211
2016-10-06 23:00:00-04:00,150,2016-10-06 23:00:00-04:00,131
2016-10-07 00:00:00-04:00,83,2016-10-07 00:00:00-04:00,50
2016-10-07 01:00:00-04:00,35,2016-10-07 01:00:00-04:00,23
2016-10-07 02:00:00-04:00,17,2016-10-07 02:00:00-04:00,17
2016-10-07 03:00:00-04:00,9,2016-10-07 03:00:00-04:00,9
2016-10-07 04:00:00-04:00,20,2016-10-07 04:00:00-04:00,9
2016-10-07 05:00:00-04:00,75,2016-10-07 05:00:00-04:00,55
2016-10-07 06:00:00-04:00,264,2016-10-07 06:00:00-04:00,200
2016-10-07 07:00:00-04:00,851,2016-10-07 07:00:00-04:00,522
2016-10-07 08:00:00-04:00,1209,2016-10-07 08:00:00-04:00,522
2016-10-07 09:00:00-04:00,646,2016-10-07 09:00:00-04:00,522
2016-10-07 10:00:00-04:00,392,2016-10-07 10:00:00-04:00,522
2016-10-07 11:00:00-04:00,522,2016-10-07 11:00:00-04:00,522
2016-10-07 12:00:00-04:00,668,2016-10-07 12:00:00-04:00,522
2016-10-07 13:00:00-04:00,726,2016-10-07 13:00:00-04:00,522
2016-10-07 14:00:00-04:00,738,2016-10-07 14:00:00-04:00,527
2016-10-07 15:00:00-04:00,921,2016-10-07 15:00:00-04:00,529
2016-10-07 16:00:00-04:00,1224,2016-10-07 16:00:00-04:00,664
2016-10-07 17:00:00-04:00,1507,2016-10-07 17:00:00-04:00,664
2016-10-07 18:00:00-04:00,1092,2016-10-07 18:00:00-04:00,662
2016-10-07 19:00:00-04:00,682,2016-10-07 19:00:00-04:00,657
2016-10-07 20:00:00-04:00,467,2016-10-07 20:00:00-04:00,615
2016-10-07 21:00:00-04:00,499,2016-10-07 21:00:00-04:00,238
2016-10-07 22:00:00-04:00,348,2016-10-07 22:00:00-04:00,211
2016-10-07 23:00:00-04:00,200,2016-10-07 23:00:00-04:00,140
