datetime,count,datetime,Prediction
2012-06-03 10:00:00,404,2012-06-03 10:00:00,314
2012-06-03 11:00:00,511,2012-06-03 11:00:00,314
2012-06-03 12:00:00,684,2012-06-03 12:00:00,315
2012-06-03 13:00:00,686,2012-06-03 13:00:00,315
2012-06-03 14:00:00,678,2012-06-03 14:00:00,315
2012-06-03 15:00:00,644,2012-06-03 15:00:00,315
2012-06-03 16:00:00,662,2012-06-03 16:00:00,485
2012-06-03 17:00:00,578,2012-06-03 17:00:00,487
2012-06-03 18:00:00,496,2012-06-03 18:00:00,487
2012-06-03 19:00:00,453,2012-06-03 19:00:00,484
2012-06-03 20:00:00,314,2012-06-03 20:00:00,446
2012-06-03 21:00:00,246,2012-06-03 21:00:00,289
2012-06-03 22:00:00,226,2012-06-03 22:00:00,227
2012-06-03 23:00:00,108,2012-06-03 23:00:00,110
2012-06-04 00:00:00,49,2012-06-04 00:00:00,63
2012-06-04 01:00:00,14,2012-06-04 01:00:00,35
2012-06-04 02:00:00,11,2012-06-04 02:00:00,15
2012-06-04 03:00:00,5,2012-06-04 03:00:00,8
2012-06-04 04:00:00,8,2012-06-04 04:00:00,7
2012-06-04 05:00:00,35,2012-06-04 05:00:00,26
2012-06-04 06:00:00,139,2012-06-04 06:00:00,83
2012-06-04 07:00:00,517,2012-06-04 07:00:00,274
2012-06-04 08:00:00,665,2012-06-04 08:00:00,314
2012-06-04 09:00:00,282,2012-06-04 09:00:00,314
2012-06-04 10:00:00,187,2012-06-04 10:00:00,314
2012-06-04 11:00:00,239,2012-06-04 11:00:00,314
2012-06-04 12:00:00,282,2012-06-04 12:00:00,315
2012-06-04 13:00:00,274,2012-06-04 13:00:00,315
2012-06-04 14:00:00,270,2012-06-04 14:00:00,315
2012-06-04 15:00:00,292,2012-06-04 15:00:00,315
2012-06-04 16:00:00,448,2012-06-04 16:00:00,485
2012-06-04 17:00:00,834,2012-06-04 17:00:00,487
2012-06-04 18:00:00,822,2012-06-04 18:00:00,487
2012-06-04 19:00:00,645,2012-06-04 19:00:00,484
2012-06-04 20:00:00,461,2012-06-04 20:00:00,446
2012-06-04 21:00:00,265,2012-06-04 21:00:00,215
2012-06-04 22:00:00,168,2012-06-04 22:00:00,180
2012-06-04 23:00:00,86,2012-06-04 23:00:00,110
2012-06-05 00:00:00,34,2012-06-05 00:00:00,53
2012-06-05 01:00:00,20,2012-06-05 01:00:00,23
2012-06-05 02:00:00,8,2012-06-05 02:00:00,15
2012-06-05 03:00:00,5,2012-06-05 03:00:00,8
2012-06-05 04:00:00,5,2012-06-05 04:00:00,7
2012-06-05 05:00:00,36,2012-06-05 05:00:00,26
2012-06-05 06:00:00,184,2012-06-05 06:00:00,94
2012-06-05 07:00:00,569,2012-06-05 07:00:00,274
2012-06-05 08:00:00,710,2012-06-05 08:00:00,285
2012-06-05 09:00:00,335,2012-06-05 09:00:00,285
2012-06-05 10:00:00,176,2012-06-05 10:00:00,284
2012-06-05 11:00:00,227,2012-06-05 11:00:00,284
2012-06-05 12:00:00,247,2012-06-05 12:00:00,284
2012-06-05 13:00:00,267,2012-06-05 13:00:00,315
2012-06-05 14:00:00,276,2012-06-05 14:00:00,284
2012-06-05 15:00:00,272,2012-06-05 15:00:00,284
2012-06-05 16:00:00,473,2012-06-05 16:00:00,485
2012-06-05 17:00:00,850,2012-06-05 17:00:00,487
2012-06-05 18:00:00,790,2012-06-05 18:00:00,487
2012-06-05 19:00:00,513,2012-06-05 19:00:00,406
2012-06-05 20:00:00,415,2012-06-05 20:00:00,368
2012-06-05 21:00:00,283,2012-06-05 21:00:00,215
2012-06-05 22:00:00,193,2012-06-05 22:00:00,180
2012-06-05 23:00:00,113,2012-06-05 23:00:00,107
2012-06-06 00:00:00,49,2012-06-06 00:00:00,50
2012-06-06 01:00:00,27,2012-06-06 01:00:00,23
2012-06-06 02:00:00,11,2012-06-06 02:00:00,14
2012-06-06 03:00:00,8,2012-06-06 03:00:00,7
2012-06-06 04:00:00,10,2012-06-06 04:00:00,6
2012-06-06 05:00:00,38,2012-06-06 05:00:00,26
2012-06-06 06:00:00,172,2012-06-06 06:00:00,94
2012-06-06 07:00:00,547,2012-06-06 07:00:00,274
2012-06-06 08:00:00,668,2012-06-06 08:00:00,285
2012-06-06 09:00:00,303,2012-06-06 09:00:00,285
2012-06-06 10:00:00,203,2012-06-06 10:00:00,314
2012-06-06 11:00:00,226,2012-06-06 11:00:00,314
2012-06-06 12:00:00,315,2012-06-06 12:00:00,315
2012-06-06 13:00:00,303,2012-06-06 13:00:00,315
2012-06-06 14:00:00,302,2012-06-06 14:00:00,315
2012-06-06 15:00:00,300,2012-06-06 15:00:00,315
2012-06-06 16:00:00,452,2012-06-06 16:00:00,485
2012-06-06 17:00:00,724,2012-06-06 17:00:00,487
2012-06-06 18:00:00,782,2012-06-06 18:00:00,487
2012-06-06 19:00:00,538,2012-06-06 19:00:00,406
2012-06-06 20:00:00,408,2012-06-06 20:00:00,368
2012-06-06 21:00:00,298,2012-06-06 21:00:00,215
2012-06-06 22:00:00,248,2012-06-06 22:00:00,176
2012-06-06 23:00:00,123,2012-06-06 23:00:00,107
2012-06-07 00:00:00,59,2012-06-07 00:00:00,50
2012-06-07 01:00:00,22,2012-06-07 01:00:00,23
2012-06-07 02:00:00,12,2012-06-07 02:00:00,15
2012-06-07 03:00:00,5,2012-06-07 03:00:00,8
2012-06-07 04:00:00,6,2012-06-07 04:00:00,6
2012-06-07 05:00:00,34,2012-06-07 05:00:00,26
2012-06-07 06:00:00,170,2012-06-07 06:00:00,93
2012-06-07 07:00:00,526,2012-06-07 07:00:00,274
2012-06-07 08:00:00,681,2012-06-07 08:00:00,285
2012-06-07 09:00:00,337,2012-06-07 09:00:00,285
2012-06-07 10:00:00,210,2012-06-07 10:00:00,289
2012-06-07 11:00:00,237,2012-06-07 11:00:00,314
2012-06-07 12:00:00,336,2012-06-07 12:00:00,315
2012-06-07 13:00:00,315,2012-06-07 13:00:00,315
2012-06-07 14:00:00,265,2012-06-07 14:00:00,315
2012-06-07 15:00:00,333,2012-06-07 15:00:00,315
2012-06-07 16:00:00,466,2012-06-07 16:00:00,485
2012-06-07 17:00:00,869,2012-06-07 17:00:00,487
2012-06-07 18:00:00,813,2012-06-07 18:00:00,487
2012-06-07 19:00:00,602,2012-06-07 19:00:00,484
2012-06-07 20:00:00,478,2012-06-07 20:00:00,446
2012-06-07 21:00:00,313,2012-06-07 21:00:00,289
2012-06-07 22:00:00,228,2012-06-07 22:00:00,227
2012-06-07 23:00:00,177,2012-06-07 23:00:00,107
2012-06-08 00:00:00,77,2012-06-08 00:00:00,60
2012-06-08 01:00:00,29,2012-06-08 01:00:00,35
2012-06-08 02:00:00,19,2012-06-08 02:00:00,15
2012-06-08 03:00:00,8,2012-06-08 03:00:00,8
2012-06-08 04:00:00,10,2012-06-08 04:00:00,7
2012-06-08 05:00:00,29,2012-06-08 05:00:00,26
2012-06-08 06:00:00,139,2012-06-08 06:00:00,83
2012-06-08 07:00:00,428,2012-06-08 07:00:00,274
2012-06-08 08:00:00,700,2012-06-08 08:00:00,285
2012-06-08 09:00:00,382,2012-06-08 09:00:00,314
2012-06-08 10:00:00,249,2012-06-08 10:00:00,314
2012-06-08 11:00:00,264,2012-06-08 11:00:00,314
2012-06-08 12:00:00,369,2012-06-08 12:00:00,315
2012-06-08 13:00:00,416,2012-06-08 13:00:00,315
2012-06-08 14:00:00,373,2012-06-08 14:00:00,315
2012-06-08 15:00:00,397,2012-06-08 15:00:00,315
2012-06-08 16:00:00,523,2012-06-08 16:00:00,485
2012-06-08 17:00:00,793,2012-06-08 17:00:00,487
2012-06-08 18:00:00,723,2012-06-08 18:00:00,487
2012-06-08 19:00:00,555,2012-06-08 19:00:00,484
2012-06-08 20:00:00,408,2012-06-08 20:00:00,446
2012-06-08 21:00:00,339,2012-06-08 21:00:00,289
2012-06-08 22:00:00,291,2012-06-08 22:00:00,227
2012-06-08 23:00:00,215,2012-06-08 23:00:00,141
2012-06-09 00:00:00,206,2012-06-09 00:00:00,74
2012-06-09 01:00:00,123,2012-06-09 01:00:00,35
2012-06-09 02:00:00,89,2012-06-09 02:00:00,19
2012-06-09 03:00:00,40,2012-06-09 03:00:00,9
2012-06-09 04:00:00,8,2012-06-09 04:00:00,8
2012-06-09 05:00:00,19,2012-06-09 05:00:00,26
2012-06-09 06:00:00,80,2012-06-09 06:00:00,87
2012-06-09 07:00:00,87,2012-06-09 07:00:00,274
2012-06-09 08:00:00,244,2012-06-09 08:00:00,290
2012-06-09 09:00:00,340,2012-06-09 09:00:00,314
2012-06-09 10:00:00,466,2012-06-09 10:00:00,314
2012-06-09 11:00:00,569,2012-06-09 11:00:00,314
2012-06-09 12:00:00,531,2012-06-09 12:00:00,315
2012-06-09 13:00:00,585,2012-06-09 13:00:00,315
2012-06-09 14:00:00,593,2012-06-09 14:00:00,315
2012-06-09 15:00:00,555,2012-06-09 15:00:00,315
2012-06-09 16:00:00,534,2012-06-09 16:00:00,485
2012-06-09 17:00:00,495,2012-06-09 17:00:00,487
2012-06-09 18:00:00,451,2012-06-09 18:00:00,487
2012-06-09 19:00:00,360,2012-06-09 19:00:00,484
2012-06-09 20:00:00,363,2012-06-09 20:00:00,446
2012-06-09 21:00:00,316,2012-06-09 21:00:00,289
2012-06-09 22:00:00,214,2012-06-09 22:00:00,227
2012-06-09 23:00:00,230,2012-06-09 23:00:00,141
2012-06-10 00:00:00,158,2012-06-10 00:00:00,74
2012-06-10 01:00:00,116,2012-06-10 01:00:00,36
2012-06-10 02:00:00,73,2012-06-10 02:00:00,20
2012-06-10 03:00:00,29,2012-06-10 03:00:00,9
2012-06-10 04:00:00,10,2012-06-10 04:00:00,8
2012-06-10 05:00:00,13,2012-06-10 05:00:00,26
2012-06-10 06:00:00,30,2012-06-10 06:00:00,76
2012-06-10 07:00:00,62,2012-06-10 07:00:00,274
2012-06-10 08:00:00,181,2012-06-10 08:00:00,290
2012-06-10 09:00:00,266,2012-06-10 09:00:00,314
2012-06-10 10:00:00,413,2012-06-10 10:00:00,314
2012-06-10 11:00:00,499,2012-06-10 11:00:00,314
2012-06-10 12:00:00,502,2012-06-10 12:00:00,315
2012-06-10 13:00:00,492,2012-06-10 13:00:00,315
2012-06-10 14:00:00,500,2012-06-10 14:00:00,315
2012-06-10 15:00:00,475,2012-06-10 15:00:00,315
2012-06-10 16:00:00,508,2012-06-10 16:00:00,485
2012-06-10 17:00:00,521,2012-06-10 17:00:00,487
2012-06-10 18:00:00,490,2012-06-10 18:00:00,487
2012-06-10 19:00:00,375,2012-06-10 19:00:00,484
2012-06-10 20:00:00,363,2012-06-10 20:00:00,446
2012-06-10 21:00:00,253,2012-06-10 21:00:00,289
2012-06-10 22:00:00,159,2012-06-10 22:00:00,227
2012-06-10 23:00:00,110,2012-06-10 23:00:00,140
2012-06-11 00:00:00,41,2012-06-11 00:00:00,73
2012-06-11 01:00:00,24,2012-06-11 01:00:00,35
2012-06-11 02:00:00,17,2012-06-11 02:00:00,19
2012-06-11 03:00:00,6,2012-06-11 03:00:00,9
2012-06-11 04:00:00,7,2012-06-11 04:00:00,8
2012-06-11 05:00:00,37,2012-06-11 05:00:00,26
2012-06-11 06:00:00,144,2012-06-11 06:00:00,87
2012-06-11 07:00:00,503,2012-06-11 07:00:00,274
2012-06-11 08:00:00,651,2012-06-11 08:00:00,314
2012-06-11 09:00:00,316,2012-06-11 09:00:00,314
2012-06-11 10:00:00,147,2012-06-11 10:00:00,314
2012-06-11 11:00:00,202,2012-06-11 11:00:00,314
2012-06-11 12:00:00,261,2012-06-11 12:00:00,315
2012-06-11 13:00:00,248,2012-06-11 13:00:00,315
2012-06-11 14:00:00,259,2012-06-11 14:00:00,315
2012-06-11 15:00:00,259,2012-06-11 15:00:00,315
2012-06-11 16:00:00,427,2012-06-11 16:00:00,485
2012-06-11 17:00:00,800,2012-06-11 17:00:00,487
2012-06-11 18:00:00,831,2012-06-11 18:00:00,487
2012-06-11 19:00:00,596,2012-06-11 19:00:00,484
2012-06-11 20:00:00,394,2012-06-11 20:00:00,446
2012-06-11 21:00:00,250,2012-06-11 21:00:00,289
2012-06-11 22:00:00,164,2012-06-11 22:00:00,227
2012-06-11 23:00:00,80,2012-06-11 23:00:00,141
2012-06-12 00:00:00,28,2012-06-12 00:00:00,73
2012-06-12 01:00:00,16,2012-06-12 01:00:00,36
2012-06-12 02:00:00,6,2012-06-12 02:00:00,18
2012-06-12 03:00:00,12,2012-06-12 03:00:00,9
2012-06-12 04:00:00,4,2012-06-12 04:00:00,7
2012-06-12 05:00:00,29,2012-06-12 05:00:00,26
2012-06-12 06:00:00,136,2012-06-12 06:00:00,89
2012-06-12 07:00:00,303,2012-06-12 07:00:00,274
2012-06-12 08:00:00,613,2012-06-12 08:00:00,285
2012-06-12 09:00:00,285,2012-06-12 09:00:00,285
2012-06-12 10:00:00,125,2012-06-12 10:00:00,284
2012-06-12 11:00:00,65,2012-06-12 11:00:00,289
2012-06-12 12:00:00,95,2012-06-12 12:00:00,290
2012-06-12 13:00:00,59,2012-06-12 13:00:00,290
2012-06-12 14:00:00,60,2012-06-12 14:00:00,284
2012-06-12 15:00:00,116,2012-06-12 15:00:00,284
2012-06-12 16:00:00,239,2012-06-12 16:00:00,421
2012-06-12 17:00:00,681,2012-06-12 17:00:00,423
2012-06-12 18:00:00,653,2012-06-12 18:00:00,487
2012-06-12 19:00:00,491,2012-06-12 19:00:00,484
2012-06-12 20:00:00,386,2012-06-12 20:00:00,446
2012-06-12 21:00:00,274,2012-06-12 21:00:00,289
2012-06-12 22:00:00,207,2012-06-12 22:00:00,179
2012-06-12 23:00:00,89,2012-06-12 23:00:00,120
2012-06-13 00:00:00,34,2012-06-13 00:00:00,74
2012-06-13 01:00:00,28,2012-06-13 01:00:00,39
2012-06-13 02:00:00,4,2012-06-13 02:00:00,18
2012-06-13 03:00:00,8,2012-06-13 03:00:00,9
2012-06-13 04:00:00,10,2012-06-13 04:00:00,8
2012-06-13 05:00:00,40,2012-06-13 05:00:00,26
2012-06-13 06:00:00,194,2012-06-13 06:00:00,87
2012-06-13 07:00:00,505,2012-06-13 07:00:00,274
2012-06-13 08:00:00,713,2012-06-13 08:00:00,285
2012-06-13 09:00:00,352,2012-06-13 09:00:00,290
2012-06-13 10:00:00,198,2012-06-13 10:00:00,289
2012-06-13 11:00:00,246,2012-06-13 11:00:00,314
2012-06-13 12:00:00,334,2012-06-13 12:00:00,315
2012-06-13 13:00:00,255,2012-06-13 13:00:00,315
2012-06-13 14:00:00,320,2012-06-13 14:00:00,315
2012-06-13 15:00:00,281,2012-06-13 15:00:00,315
2012-06-13 16:00:00,392,2012-06-13 16:00:00,485
2012-06-13 17:00:00,857,2012-06-13 17:00:00,487
2012-06-13 18:00:00,744,2012-06-13 18:00:00,487
2012-06-13 19:00:00,671,2012-06-13 19:00:00,484
2012-06-13 20:00:00,448,2012-06-13 20:00:00,446
2012-06-13 21:00:00,396,2012-06-13 21:00:00,289
2012-06-13 22:00:00,238,2012-06-13 22:00:00,227
2012-06-13 23:00:00,153,2012-06-13 23:00:00,141
2012-06-14 00:00:00,48,2012-06-14 00:00:00,74
2012-06-14 01:00:00,21,2012-06-14 01:00:00,35
2012-06-14 02:00:00,9,2012-06-14 02:00:00,19
2012-06-14 03:00:00,5,2012-06-14 03:00:00,9
2012-06-14 04:00:00,6,2012-06-14 04:00:00,8
2012-06-14 05:00:00,40,2012-06-14 05:00:00,26
2012-06-14 06:00:00,181,2012-06-14 06:00:00,89
2012-06-14 07:00:00,506,2012-06-14 07:00:00,280
2012-06-14 08:00:00,719,2012-06-14 08:00:00,290
2012-06-14 09:00:00,357,2012-06-14 09:00:00,290
2012-06-14 10:00:00,179,2012-06-14 10:00:00,289
2012-06-14 11:00:00,228,2012-06-14 11:00:00,314
2012-06-14 12:00:00,265,2012-06-14 12:00:00,315
2012-06-14 13:00:00,284,2012-06-14 13:00:00,315
2012-06-14 14:00:00,298,2012-06-14 14:00:00,315
2012-06-14 15:00:00,324,2012-06-14 15:00:00,315
2012-06-14 16:00:00,438,2012-06-14 16:00:00,485
2012-06-14 17:00:00,867,2012-06-14 17:00:00,487
2012-06-14 18:00:00,823,2012-06-14 18:00:00,487
2012-06-14 19:00:00,579,2012-06-14 19:00:00,484
2012-06-14 20:00:00,435,2012-06-14 20:00:00,446
2012-06-14 21:00:00,337,2012-06-14 21:00:00,255
2012-06-14 22:00:00,242,2012-06-14 22:00:00,225
2012-06-14 23:00:00,172,2012-06-14 23:00:00,142
2012-06-15 00:00:00,94,2012-06-15 00:00:00,74
2012-06-15 01:00:00,51,2012-06-15 01:00:00,35
2012-06-15 02:00:00,15,2012-06-15 02:00:00,15
2012-06-15 03:00:00,5,2012-06-15 03:00:00,8
2012-06-15 04:00:00,14,2012-06-15 04:00:00,7
2012-06-15 05:00:00,33,2012-06-15 05:00:00,26
2012-06-15 06:00:00,151,2012-06-15 06:00:00,85
2012-06-15 07:00:00,430,2012-06-15 07:00:00,274
2012-06-15 08:00:00,653,2012-06-15 08:00:00,285
2012-06-15 09:00:00,366,2012-06-15 09:00:00,290
2012-06-15 10:00:00,216,2012-06-15 10:00:00,314
2012-06-15 11:00:00,286,2012-06-15 11:00:00,314
2012-06-15 12:00:00,403,2012-06-15 12:00:00,315
2012-06-15 13:00:00,393,2012-06-15 13:00:00,315
2012-06-15 14:00:00,376,2012-06-15 14:00:00,315
2012-06-15 15:00:00,377,2012-06-15 15:00:00,315
2012-06-15 16:00:00,558,2012-06-15 16:00:00,485
2012-06-15 17:00:00,823,2012-06-15 17:00:00,487
2012-06-15 18:00:00,693,2012-06-15 18:00:00,487
2012-06-15 19:00:00,467,2012-06-15 19:00:00,484
2012-06-15 20:00:00,385,2012-06-15 20:00:00,446
2012-06-15 21:00:00,333,2012-06-15 21:00:00,289
2012-06-15 22:00:00,321,2012-06-15 22:00:00,227
2012-06-15 23:00:00,222,2012-06-15 23:00:00,141
2012-06-16 00:00:00,137,2012-06-16 00:00:00,63
2012-06-16 01:00:00,95,2012-06-16 01:00:00,35
2012-06-16 02:00:00,67,2012-06-16 02:00:00,18
2012-06-16 03:00:00,27,2012-06-16 03:00:00,8
2012-06-16 04:00:00,8,2012-06-16 04:00:00,7
2012-06-16 05:00:00,23,2012-06-16 05:00:00,26
2012-06-16 06:00:00,47,2012-06-16 06:00:00,85
2012-06-16 07:00:00,78,2012-06-16 07:00:00,274
2012-06-16 08:00:00,204,2012-06-16 08:00:00,285
2012-06-16 09:00:00,367,2012-06-16 09:00:00,290
2012-06-16 10:00:00,435,2012-06-16 10:00:00,314
2012-06-16 11:00:00,566,2012-06-16 11:00:00,314
2012-06-16 12:00:00,603,2012-06-16 12:00:00,315
2012-06-16 13:00:00,617,2012-06-16 13:00:00,315
2012-06-16 14:00:00,573,2012-06-16 14:00:00,315
2012-06-16 15:00:00,583,2012-06-16 15:00:00,315
2012-06-16 16:00:00,542,2012-06-16 16:00:00,485
2012-06-16 17:00:00,593,2012-06-16 17:00:00,487
2012-06-16 18:00:00,571,2012-06-16 18:00:00,487
2012-06-16 19:00:00,461,2012-06-16 19:00:00,484
2012-06-16 20:00:00,352,2012-06-16 20:00:00,446
2012-06-16 21:00:00,290,2012-06-16 21:00:00,289
2012-06-16 22:00:00,280,2012-06-16 22:00:00,227
2012-06-16 23:00:00,183,2012-06-16 23:00:00,141
2012-06-17 00:00:00,148,2012-06-17 00:00:00,60
2012-06-17 01:00:00,88,2012-06-17 01:00:00,35
2012-06-17 02:00:00,74,2012-06-17 02:00:00,15
2012-06-17 03:00:00,28,2012-06-17 03:00:00,8
2012-06-17 04:00:00,18,2012-06-17 04:00:00,7
2012-06-17 05:00:00,17,2012-06-17 05:00:00,26
2012-06-17 06:00:00,23,2012-06-17 06:00:00,83
2012-06-17 07:00:00,48,2012-06-17 07:00:00,274
2012-06-17 08:00:00,119,2012-06-17 08:00:00,285
2012-06-17 09:00:00,274,2012-06-17 09:00:00,285
2012-06-17 10:00:00,436,2012-06-17 10:00:00,284
2012-06-17 11:00:00,546,2012-06-17 11:00:00,314
2012-06-17 12:00:00,615,2012-06-17 12:00:00,315
2012-06-17 13:00:00,614,2012-06-17 13:00:00,315
2012-06-17 14:00:00,582,2012-06-17 14:00:00,315
2012-06-17 15:00:00,463,2012-06-17 15:00:00,315
2012-06-17 16:00:00,580,2012-06-17 16:00:00,485
2012-06-17 17:00:00,593,2012-06-17 17:00:00,487
2012-06-17 18:00:00,513,2012-06-17 18:00:00,487
2012-06-17 19:00:00,390,2012-06-17 19:00:00,484
2012-06-17 20:00:00,302,2012-06-17 20:00:00,446
2012-06-17 21:00:00,246,2012-06-17 21:00:00,289
2012-06-17 22:00:00,153,2012-06-17 22:00:00,225
2012-06-17 23:00:00,108,2012-06-17 23:00:00,110
2012-06-18 00:00:00,40,2012-06-18 00:00:00,60
2012-06-18 01:00:00,14,2012-06-18 01:00:00,30
2012-06-18 02:00:00,9,2012-06-18 02:00:00,15
2012-06-18 03:00:00,4,2012-06-18 03:00:00,8
2012-06-18 04:00:00,9,2012-06-18 04:00:00,7
2012-06-18 05:00:00,23,2012-06-18 05:00:00,26
2012-06-18 06:00:00,37,2012-06-18 06:00:00,83
2012-06-18 07:00:00,145,2012-06-18 07:00:00,274
2012-06-18 08:00:00,474,2012-06-18 08:00:00,285
2012-06-18 09:00:00,250,2012-06-18 09:00:00,285
2012-06-18 10:00:00,91,2012-06-18 10:00:00,284
2012-06-18 11:00:00,121,2012-06-18 11:00:00,284
2012-06-18 12:00:00,168,2012-06-18 12:00:00,284
2012-06-18 13:00:00,225,2012-06-18 13:00:00,284
2012-06-18 14:00:00,219,2012-06-18 14:00:00,284
2012-06-18 15:00:00,237,2012-06-18 15:00:00,284
2012-06-18 16:00:00,332,2012-06-18 16:00:00,421
2012-06-18 17:00:00,723,2012-06-18 17:00:00,423
2012-06-18 18:00:00,642,2012-06-18 18:00:00,439
2012-06-18 19:00:00,463,2012-06-18 19:00:00,418
2012-06-18 20:00:00,362,2012-06-18 20:00:00,380
2012-06-18 21:00:00,273,2012-06-18 21:00:00,216
2012-06-18 22:00:00,164,2012-06-18 22:00:00,179
2012-06-18 23:00:00,74,2012-06-18 23:00:00,112
2012-06-19 00:00:00,35,2012-06-19 00:00:00,74
2012-06-19 01:00:00,14,2012-06-19 01:00:00,37
2012-06-19 02:00:00,15,2012-06-19 02:00:00,18
2012-06-19 03:00:00,8,2012-06-19 03:00:00,9
2012-06-19 04:00:00,10,2012-06-19 04:00:00,8
2012-06-19 05:00:00,37,2012-06-19 05:00:00,26
2012-06-19 06:00:00,161,2012-06-19 06:00:00,87
2012-06-19 07:00:00,480,2012-06-19 07:00:00,274
2012-06-19 08:00:00,673,2012-06-19 08:00:00,285
2012-06-19 09:00:00,328,2012-06-19 09:00:00,290
2012-06-19 10:00:00,180,2012-06-19 10:00:00,289
2012-06-19 11:00:00,230,2012-06-19 11:00:00,314
2012-06-19 12:00:00,292,2012-06-19 12:00:00,315
2012-06-19 13:00:00,272,2012-06-19 13:00:00,315
2012-06-19 14:00:00,227,2012-06-19 14:00:00,315
2012-06-19 15:00:00,259,2012-06-19 15:00:00,315
2012-06-19 16:00:00,334,2012-06-19 16:00:00,485
2012-06-19 17:00:00,811,2012-06-19 17:00:00,487
2012-06-19 18:00:00,795,2012-06-19 18:00:00,487
2012-06-19 19:00:00,514,2012-06-19 19:00:00,484
2012-06-19 20:00:00,458,2012-06-19 20:00:00,446
2012-06-19 21:00:00,276,2012-06-19 21:00:00,289
2012-06-19 22:00:00,291,2012-06-19 22:00:00,227
2012-06-19 23:00:00,125,2012-06-19 23:00:00,140
2012-07-01 00:00:00,149,2012-07-01 00:00:00,81
2012-07-01 01:00:00,93,2012-07-01 01:00:00,31
2012-07-01 02:00:00,90,2012-07-01 02:00:00,19
2012-07-01 03:00:00,33,2012-07-01 03:00:00,13
2012-07-01 04:00:00,4,2012-07-01 04:00:00,8
2012-07-01 05:00:00,10,2012-07-01 05:00:00,26
2012-07-01 06:00:00,27,2012-07-01 06:00:00,109
2012-07-01 07:00:00,50,2012-07-01 07:00:00,306
2012-07-01 08:00:00,142,2012-07-01 08:00:00,314
2012-07-01 09:00:00,219,2012-07-01 09:00:00,314
2012-07-01 10:00:00,366,2012-07-01 10:00:00,314
2012-07-01 11:00:00,377,2012-07-01 11:00:00,314
2012-07-01 12:00:00,433,2012-07-01 12:00:00,315
2012-07-01 13:00:00,420,2012-07-01 13:00:00,315
2012-07-01 14:00:00,444,2012-07-01 14:00:00,315
2012-07-01 15:00:00,345,2012-07-01 15:00:00,315
2012-07-01 16:00:00,313,2012-07-01 16:00:00,485
2012-07-01 17:00:00,413,2012-07-01 17:00:00,487
2012-07-01 18:00:00,370,2012-07-01 18:00:00,487
2012-07-01 19:00:00,382,2012-07-01 19:00:00,484
2012-07-01 20:00:00,332,2012-07-01 20:00:00,446
2012-07-01 21:00:00,258,2012-07-01 21:00:00,289
2012-07-01 22:00:00,151,2012-07-01 22:00:00,228
2012-07-01 23:00:00,110,2012-07-01 23:00:00,140
2012-07-02 00:00:00,43,2012-07-02 00:00:00,74
2012-07-02 01:00:00,17,2012-07-02 01:00:00,34
2012-07-02 02:00:00,15,2012-07-02 02:00:00,17
2012-07-02 03:00:00,5,2012-07-02 03:00:00,9
2012-07-02 04:00:00,12,2012-07-02 04:00:00,8
2012-07-02 05:00:00,40,2012-07-02 05:00:00,26
2012-07-02 06:00:00,136,2012-07-02 06:00:00,111
2012-07-02 07:00:00,398,2012-07-02 07:00:00,306
2012-07-02 08:00:00,568,2012-07-02 08:00:00,314
2012-07-02 09:00:00,295,2012-07-02 09:00:00,314
2012-07-02 10:00:00,174,2012-07-02 10:00:00,314
2012-07-02 11:00:00,201,2012-07-02 11:00:00,314
2012-07-02 12:00:00,257,2012-07-02 12:00:00,315
2012-07-02 13:00:00,236,2012-07-02 13:00:00,315
2012-07-02 14:00:00,230,2012-07-02 14:00:00,315
2012-07-02 15:00:00,234,2012-07-02 15:00:00,315
2012-07-02 16:00:00,365,2012-07-02 16:00:00,485
2012-07-02 17:00:00,747,2012-07-02 17:00:00,487
2012-07-02 18:00:00,730,2012-07-02 18:00:00,487
2012-07-02 19:00:00,581,2012-07-02 19:00:00,484
2012-07-02 20:00:00,395,2012-07-02 20:00:00,446
2012-07-02 21:00:00,258,2012-07-02 21:00:00,289
2012-07-02 22:00:00,188,2012-07-02 22:00:00,227
2012-07-02 23:00:00,102,2012-07-02 23:00:00,140
2012-07-03 00:00:00,53,2012-07-03 00:00:00,72
2012-07-03 01:00:00,14,2012-07-03 01:00:00,29
2012-07-03 02:00:00,10,2012-07-03 02:00:00,17
2012-07-03 03:00:00,2,2012-07-03 03:00:00,9
2012-07-03 04:00:00,6,2012-07-03 04:00:00,8
2012-07-03 05:00:00,35,2012-07-03 05:00:00,26
2012-07-03 06:00:00,154,2012-07-03 06:00:00,111
2012-07-03 07:00:00,483,2012-07-03 07:00:00,306
2012-07-03 08:00:00,646,2012-07-03 08:00:00,314
2012-07-03 09:00:00,272,2012-07-03 09:00:00,314
2012-07-03 10:00:00,209,2012-07-03 10:00:00,314
2012-07-03 11:00:00,217,2012-07-03 11:00:00,314
2012-07-03 12:00:00,272,2012-07-03 12:00:00,315
2012-07-03 13:00:00,283,2012-07-03 13:00:00,315
2012-07-03 14:00:00,310,2012-07-03 14:00:00,315
2012-07-03 15:00:00,401,2012-07-03 15:00:00,315
2012-07-03 16:00:00,527,2012-07-03 16:00:00,485
2012-07-03 17:00:00,722,2012-07-03 17:00:00,487
2012-07-03 18:00:00,627,2012-07-03 18:00:00,487
2012-07-03 19:00:00,497,2012-07-03 19:00:00,484
